image,regions
a3720007-553a-5cbb-9c0b-501605390704.jpg,"[{""bbox"": [110, 2760, 2287, 2964], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 248, 682, 350], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 1364, 2155, 1521], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [482, 599, 695, 706], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [888, 2340, 1245, 2442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 1931, 2188, 2096], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 2085, 2241, 2248], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212, 2590, 2284, 2786], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [186, 1487, 2097, 1662], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [453, 349, 699, 467], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 1777, 2199, 1950], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 834, 1990, 971], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 2248, 1212, 2377], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 956, 1950, 1117], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 1620, 2209, 1809], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [178, 1077, 2141, 1257], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270, 2424, 2271, 2603], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 1226, 1142, 1381], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 2419, 264, 2508], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2174, 178, 2295, 277], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [466, 468, 698, 591], ""type"": ""handwritten"", ""text"": """"}]"
a3a2c459-f895-4f74-825b-2cb11cc0c8c5.jpg,"[{""bbox"": [1195, 682, 2698, 791], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1349, 1102, 2689, 1200], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1192, 1211, 2724, 1306], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1353, 1738, 2579, 1831], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1187, 893, 2757, 998], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1198, 567, 2694, 686], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1187, 1311, 2631, 1404], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1186, 1421, 2754, 1510], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1198, 793, 2696, 892], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1194, 1856, 2407, 1932], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1193, 1658, 1729, 1729], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1195, 1006, 2492, 1096], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1191, 1530, 2734, 1614], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1303, 1974, 2390, 2106], ""type"": ""printed"", ""text"": """"}, {""bbox"": [871, 400, 1100, 589], ""type"": ""annotation"", ""text"": """"}]"
a3bb9da7-0992-4b39-a38d-9344401cd3b3.jpg,"[{""bbox"": [21, 321, 564, 363], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 290, 569, 330], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16, 358, 563, 401], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 255, 560, 298], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 101, 568, 141], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 136, 574, 172], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1, 899, 170, 918], ""type"": ""printed"", ""text"": """"}, {""bbox"": [33, 222, 569, 261], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [7, 525, 319, 576], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 165, 575, 203], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 195, 569, 232], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [445, 950, 494, 965], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2, 904, 172, 938], ""type"": ""printed"", ""text"": """"}, {""bbox"": [0, 614, 88, 647], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [60, 397, 567, 436], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 431, 567, 467], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11, 492, 561, 538], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13, 461, 562, 503], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13, 488, 559, 536], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 395, 567, 431], ""type"": ""handwritten"", ""text"": """"}]"
a54bea3f-86b5-42f9-802d-46a818434a8c.jpg,"[{""bbox"": [253, 1230, 1115, 1298], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1004, 265, 2253, 334], ""type"": ""printed"", ""text"": """"}, {""bbox"": [364, 1547, 1678, 1612], ""type"": ""printed"", ""text"": """"}, {""bbox"": [253, 1645, 890, 1720], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1002, 342, 1741, 454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [963, 1708, 1574, 1766], ""type"": ""printed"", ""text"": """"}, {""bbox"": [888, 1130, 1455, 1197], ""type"": ""printed"", ""text"": """"}, {""bbox"": [254, 1333, 1491, 1408], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1342, 1811, 1937, 1877], ""type"": ""printed"", ""text"": """"}, {""bbox"": [327, 976, 2107, 1060], ""type"": ""printed"", ""text"": """"}, {""bbox"": [162, 257, 775, 312], ""type"": ""printed"", ""text"": """"}, {""bbox"": [53, 176, 892, 246], ""type"": ""printed"", ""text"": """"}, {""bbox"": [520, 668, 2224, 741], ""type"": ""printed"", ""text"": """"}, {""bbox"": [505, 1439, 2285, 1513], ""type"": ""printed"", ""text"": """"}, {""bbox"": [185, 501, 451, 574], ""type"": ""printed"", ""text"": """"}, {""bbox"": [71, 92, 889, 159], ""type"": ""printed"", ""text"": """"}, {""bbox"": [367, 1506, 587, 1552], ""type"": ""printed"", ""text"": """"}, {""bbox"": [72, 88, 893, 160], ""type"": ""printed"", ""text"": """"}]"
a5e31da0-5af9-490a-9940-4eb01af25b76.jpg,"[{""bbox"": [35, 9, 1510, 110], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [123, 168, 1628, 253], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 240, 1509, 326], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 314, 1482, 404], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 392, 1471, 487], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 868, 311, 956], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 95, 1024, 185], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 545, 1597, 648], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66, 1928, 508, 2032], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [99, 703, 1583, 795], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 630, 1581, 721], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 471, 708, 571], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 893, 1631, 994], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 1783, 1593, 1870], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 1852, 1427, 1944], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 969, 1618, 1074], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 784, 1585, 879], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1516, 1592, 1662], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 1038, 1624, 1147], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49, 1603, 1605, 1732], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 1189, 1588, 1310], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 1718, 1521, 1808], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 1421, 1415, 1535], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 1464, 1551, 1600], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 1066, 1628, 1214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 1241, 1494, 1392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 1360, 1608, 1462], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 1285, 1548, 1455], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 1123, 1615, 1242], ""type"": ""handwritten"", ""text"": """"}]"
a6f4e8f6-f124-5d87-8bd6-c29267fa2a37.jpg,"[{""bbox"": [198, 1821, 2407, 1977], ""type"": ""formula"", ""text"": """"}, {""bbox"": [915, 2503, 2609, 2693], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [179, 1645, 2725, 1830], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1284, 2319, 1764, 2479], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 2906, 3024, 3098], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1357, 1153, 2410, 1298], ""type"": ""formula"", ""text"": """"}, {""bbox"": [191, 3091, 2959, 3291], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [204, 2162, 2250, 2347], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [200, 1971, 2794, 2153], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1329, 1313, 2620, 1498], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1270, 239, 2631, 611], ""type"": ""formula"", ""text"": """"}, {""bbox"": [772, 46, 2338, 324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1237, 990, 1756, 1159], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 2695, 3023, 2898], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1304, 514, 2619, 770], ""type"": ""formula"", ""text"": """"}, {""bbox"": [230, 3307, 2916, 3636], ""type"": ""formula"", ""text"": """"}]"
a727ba9c-9beb-4f9e-81fd-67cf74fc5069.jpg,"[{""bbox"": [306, 1532, 1736, 1625], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1250, 563, 2384, 672], ""type"": ""printed"", ""text"": """"}, {""bbox"": [331, 2763, 820, 2829], ""type"": ""printed"", ""text"": """"}, {""bbox"": [956, 2252, 2030, 2310], ""type"": ""printed"", ""text"": """"}, {""bbox"": [332, 2655, 821, 2718], ""type"": ""printed"", ""text"": """"}, {""bbox"": [472, 1851, 2083, 1918], ""type"": ""printed"", ""text"": """"}, {""bbox"": [319, 1760, 1505, 1825], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1312, 2442, 2192, 2562], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [825, 1108, 1557, 1174], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2171, 63, 2323, 256], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [658, 2354, 1388, 2413], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1406, 2567, 2036, 2694], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [321, 1454, 2180, 1524], ""type"": ""printed"", ""text"": """"}, {""bbox"": [474, 1650, 2206, 1720], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1414, 2679, 2042, 2869], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [464, 1248, 2112, 1323], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1407, 2564, 2027, 2685], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326, 1963, 684, 2021], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1257, 669, 2332, 793], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2169, 60, 2326, 256], ""type"": ""annotation"", ""text"": """"}]"
a914f701-50a1-48ed-9cbe-30cb0dbbb4a8.jpg,"[{""bbox"": [60, 1418, 516, 1525], ""type"": ""formula"", ""text"": """"}, {""bbox"": [66, 1314, 462, 1405], ""type"": ""formula"", ""text"": """"}, {""bbox"": [49, 1559, 496, 1664], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1253, 2038, 1502, 2100], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [30, 131, 1748, 529], ""type"": ""table"", ""text"": """"}, {""bbox"": [35, 64, 130, 119], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69, 741, 158, 796], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 1692, 1660, 1786], ""type"": ""formula"", ""text"": """"}, {""bbox"": [38, 833, 1211, 1243], ""type"": ""table"", ""text"": """"}]"
a94167ad-158d-43ff-a302-ac46f8f9f9c7.jpg,"[{""bbox"": [160, 154, 391, 187], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 809, 515, 844], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 842, 514, 879], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 318, 218, 346], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 592, 553, 646], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 657, 554, 698], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 686, 558, 727], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 623, 549, 670], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 516, 391, 546], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 521, 547, 572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 357, 555, 398], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 722, 554, 755], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 395, 553, 448], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 418, 542, 476], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 171, 553, 219], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 782, 548, 813], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 376, 555, 423], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 468, 549, 522], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 561, 536, 619], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 330, 553, 375], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 752, 537, 785], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 220, 539, 267], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 209, 537, 243], ""type"": ""handwritten"", ""text"": """"}]"
ab4a0f63-eb5a-5d60-bc2c-f3e482375cf1.jpg,"[{""bbox"": [612, 2156, 2065, 2497], ""type"": ""table"", ""text"": """"}, {""bbox"": [1265, 1588, 1637, 1773], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [570, 1951, 1618, 2173], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [424, 1809, 2326, 2023], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [647, 2497, 2193, 2704], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [366, 289, 1452, 545], ""type"": ""formula"", ""text"": """"}, {""bbox"": [397, 520, 1410, 909], ""type"": ""table"", ""text"": """"}, {""bbox"": [673, 2662, 1207, 2947], ""type"": ""formula"", ""text"": """"}]"
ac07749a-9930-4174-b5f0-0655c407315c.jpg,"[{""bbox"": [43, 409, 540, 448], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 375, 518, 412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 675, 512, 712], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 449, 525, 483], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 215, 537, 264], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15, 636, 495, 671], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 487, 484, 522], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 603, 507, 635], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9, 712, 514, 751], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 524, 495, 556], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 333, 310, 377], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 577, 455, 599], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 299, 498, 336], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 786, 520, 826], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13, 822, 528, 864], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 182, 423, 224], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 752, 488, 788], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [8, 859, 529, 900], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 262, 473, 300], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10, 888, 499, 937], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66, 556, 514, 582], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 558, 504, 583], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19, 576, 459, 600], ""type"": ""handwritten"", ""text"": """"}]"
ae5d47a3-be52-4281-bc01-9a5e3e8ebbb6.jpg,"[{""bbox"": [65, 321, 526, 354], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 180, 475, 217], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 551, 502, 585], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 272, 462, 323], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 803, 515, 844], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 676, 523, 710], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 487, 505, 523], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49, 768, 524, 806], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 707, 524, 739], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 384, 528, 426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 520, 509, 555], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 737, 519, 774], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 582, 536, 616], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 456, 531, 493], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 1084, 220, 1101], ""type"": ""printed"", ""text"": """"}, {""bbox"": [109, 641, 520, 680], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 352, 508, 392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 1101, 225, 1119], ""type"": ""printed"", ""text"": """"}, {""bbox"": [448, 1098, 495, 1108], ""type"": ""printed"", ""text"": """"}, {""bbox"": [28, 1118, 174, 1133], ""type"": ""printed"", ""text"": """"}, {""bbox"": [53, 614, 400, 646], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [449, 1074, 495, 1085], ""type"": ""printed"", ""text"": """"}, {""bbox"": [59, 423, 488, 462], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [449, 1108, 495, 1121], ""type"": ""printed"", ""text"": """"}, {""bbox"": [448, 1088, 496, 1096], ""type"": ""printed"", ""text"": """"}, {""bbox"": [449, 1098, 495, 1111], ""type"": ""printed"", ""text"": """"}]"
af7e09e3-ef68-41ff-b630-889bebb0930e.jpg,"[{""bbox"": [503, 25, 994, 133], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 966, 1281, 1248], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 1360, 1271, 1656], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 320, 1277, 526], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 1351, 1235, 1665], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 454, 1244, 690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 1092, 1269, 1412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 570, 1317, 842], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 146, 1332, 368], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 743, 1250, 1059], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 846, 1290, 1146], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 580, 1274, 920], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [99, 1486, 1324, 1831], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 399, 1251, 608], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 1218, 1295, 1492], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96, 1014, 388, 1100], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [94, 1599, 1191, 1911], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212, 1245, 1308, 1562], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 1462, 1315, 1743], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 1020, 1273, 1314], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [223, 861, 1302, 1144], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 965, 1283, 1243], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [116, 211, 1324, 432], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [222, 141, 1341, 267], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 536, 1320, 778], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [215, 136, 1344, 250], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 671, 1268, 955], ""type"": ""handwritten"", ""text"": """"}]"
b01c3599-8158-5d02-95d9-969e2031ac38.jpg,"[{""bbox"": [1667, 582, 3144, 797], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1412, 356, 3012, 608], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1886, 770, 2862, 981], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [555, 980, 3576, 1241], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [656, 1203, 3678, 1441], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [656, 1387, 3678, 1680], ""type"": ""handwritten"", ""text"": """"}]"
b106dc0f-0ab9-487c-b86d-4c51e91c802c.jpg,"[{""bbox"": [241, 1640, 2751, 1816], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [199, 2408, 2864, 2587], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244, 1185, 2870, 1360], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [237, 1494, 2745, 1664], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 2574, 2123, 2755], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 2096, 2842, 2272], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [194, 2253, 2864, 2434], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [235, 1349, 2687, 1510], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [407, 1925, 2897, 2116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [385, 1039, 2845, 1221], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [291, 334, 2852, 521], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 1786, 1927, 1963], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [314, 182, 2710, 368], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250, 926, 1807, 1057], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [261, 634, 2735, 818], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [263, 455, 2767, 666], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 777, 2687, 967], ""type"": ""handwritten"", ""text"": """"}]"
b1e5056d-1acd-410d-b68f-b74a0358d61b.jpg,"[{""bbox"": [1315, 947, 1412, 1006], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1438, 1130, 1532, 1197], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [932, 80, 1049, 177], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [56, 1190, 264, 1272], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [466, 1232, 1003, 1301], ""type"": ""formula"", ""text"": """"}, {""bbox"": [23, 276, 782, 372], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 362, 1590, 442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 1262, 350, 1346], ""type"": ""formula"", ""text"": """"}, {""bbox"": [46, 1, 681, 92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493, 1300, 939, 1364], ""type"": ""formula"", ""text"": """"}, {""bbox"": [501, 1417, 841, 1505], ""type"": ""formula"", ""text"": """"}, {""bbox"": [132, 862, 304, 932], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1283, 1854, 1415, 1962], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [71, 1339, 295, 1421], ""type"": ""formula"", ""text"": """"}, {""bbox"": [505, 1511, 1020, 1620], ""type"": ""formula"", ""text"": """"}, {""bbox"": [62, 1119, 357, 1202], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541, 1355, 873, 1423], ""type"": ""formula"", ""text"": """"}, {""bbox"": [75, 433, 1229, 507], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1330, 524, 1432, 598], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [110, 562, 1544, 724], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 796, 1522, 954], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 946, 1607, 1074], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 528, 1546, 647], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 739, 1514, 885], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 966, 1612, 1125], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 707, 1468, 826], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 493, 895, 570], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 799, 1525, 951], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [939, 1348, 1642, 1843], ""type"": ""graph"", ""text"": """"}, {""bbox"": [103, 730, 1520, 882], ""type"": ""handwritten"", ""text"": """"}]"
