image,regions
028298e9-4d7f-4f77-ada6-f9f0ca7a305e.jpg,"[{""bbox"": [30.81, 578.96, 568.14, 620.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33.13, 614.82, 519.41, 654.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20.39, 325.47, 212.67, 361.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.21, 774.07, 302.66, 811.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29.24, 151.09, 569.91, 201.81], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.13, 51.34, 566.95, 101.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29.79, 248.39, 577.0, 295.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.16, 677.93, 534.18, 718.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28.98, 86.24, 535.94, 139.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29.36, 213.58, 576.76, 261.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.99, 646.85, 574.6, 687.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27.67, 285.08, 576.99, 329.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29.12, 114.1, 565.83, 172.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54.84, 182.64, 576.59, 227.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29.69, 803.42, 223.71, 846.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32.08, 710.43, 576.27, 748.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250.01, 865.36, 539.43, 898.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.38, 742.68, 576.83, 786.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30.23, 847.18, 154.64, 867.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40.04, 175.88, 577.0, 258.4], ""type"": ""handwritten"", ""text"": """"}]"
029de491-d8ee-4fb8-a689-cbfdb14c1f8a.jpg,"[{""bbox"": [407.93, 915.55, 2162.02, 1049.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [662.17, 1121.09, 2280.04, 1265.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [404.13, 798.63, 2502.96, 926.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [540.36, 692.32, 2339.41, 811.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [407.24, 1370.96, 2573.23, 1513.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [352.41, 3103.31, 2698.31, 3280.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [436.1, 1617.93, 2564.77, 1761.43], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [415.07, 1494.69, 2273.14, 1638.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [365.09, 2395.38, 2621.41, 2542.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [421.32, 1740.31, 2481.48, 1887.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [706.95, 2252.22, 2705.36, 2409.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [446.96, 2127.2, 2674.95, 2270.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [423.47, 1252.83, 2495.5, 1386.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [333.97, 3261.4, 2770.24, 3459.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [394.7, 2803.57, 2846.58, 2984.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [382.13, 2951.47, 2840.8, 3128.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [422.04, 1039.24, 1432.71, 1151.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [354.38, 3450.71, 1264.07, 3606.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [446.69, 1996.61, 2700.91, 2142.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [412.73, 1866.61, 2557.32, 2018.1], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [430.58, 2654.33, 2840.45, 2838.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [347.47, 2521.03, 2804.28, 2683.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [801.73, 585.71, 1870.1, 712.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2227.31, 497.64, 2642.57, 588.29], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [345.43, 3421.64, 2914.7, 3617.99], ""type"": ""handwritten"", ""text"": """"}]"
02d9ea31-d60e-40b3-9197-6bbea1d816dc.jpg,"[{""bbox"": [19.61, 12.49, 1361.02, 78.92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16.8, 253.63, 1244.08, 351.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19.78, 79.25, 753.21, 142.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32.83, 139.57, 786.53, 214.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42.54, 336.86, 1413.56, 435.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13.34, 1281.28, 160.83, 1342.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15.23, 895.21, 119.99, 946.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15.08, 1012.21, 119.56, 1067.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42.55, 721.75, 210.73, 788.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [8.12, 407.01, 1519.54, 503.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10.81, 1350.27, 120.21, 1409.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13.68, 949.61, 167.04, 1003.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22.67, 787.07, 155.36, 840.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19.93, 198.77, 704.47, 272.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19.59, 842.89, 272.74, 897.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [12.86, 1219.7, 132.87, 1274.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11.73, 1077.07, 114.58, 1137.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11.82, 1146.79, 109.16, 1213.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13.13, 468.87, 1436.88, 568.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20.39, 526.41, 329.95, 587.34], ""type"": ""handwritten"", ""text"": """"}]"
0316ef50-0619-485b-9144-51f92b343dbf.jpg,"[{""bbox"": [790.53, 1376.17, 2327.61, 1581.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [534.25, 2454.13, 2227.46, 2673.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [782.27, 949.99, 2245.33, 1143.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [546.01, 1532.2, 2362.44, 1720.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [529.59, 1672.51, 2252.45, 1880.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [526.02, 2960.5, 2597.53, 3203.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [553.48, 1098.5, 2371.14, 1286.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [553.41, 2134.35, 2342.6, 2351.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [538.04, 1821.26, 2318.5, 2031.71], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [531.72, 1248.29, 2016.46, 1480.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [965.97, 775.58, 1647.26, 938.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [523.35, 2626.32, 2476.07, 2869.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [535.79, 1986.38, 2298.31, 2196.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [519.74, 3134.0, 2542.11, 3399.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493.63, 3319.82, 2535.97, 3608.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [514.51, 2773.04, 2438.26, 3027.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [543.99, 2300.44, 2359.66, 2511.85], ""type"": ""handwritten"", ""text"": """"}]"
0341e0e1-a15e-4c05-9492-112a1fdba233.jpg,"[{""bbox"": [212.49, 710.43, 2009.75, 839.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [219.97, 590.06, 2712.84, 729.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220.35, 948.03, 2739.96, 1078.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221.57, 468.93, 2823.28, 606.96], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [223.56, 352.81, 2734.04, 485.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363.3, 824.29, 2828.19, 960.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225.44, 1053.89, 2797.19, 1196.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228.46, 1292.34, 2551.49, 1425.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [222.74, 1176.05, 2827.16, 1316.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [248.16, 1406.33, 695.71, 1515.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227.2, 228.53, 2771.55, 372.73], ""type"": ""handwritten"", ""text"": """"}]"
03edb2e3-11b4-4b45-98c8-45ce1936cf83.jpg,"[{""bbox"": [395.01, 488.36, 2048.48, 615.02], ""type"": ""printed"", ""text"": """"}, {""bbox"": [392.75, 396.65, 2041.7, 514.44], ""type"": ""printed"", ""text"": """"}, {""bbox"": [385.14, 583.75, 2025.6, 707.99], ""type"": ""printed"", ""text"": """"}, {""bbox"": [395.39, 776.69, 2023.01, 894.4], ""type"": ""printed"", ""text"": """"}, {""bbox"": [365.78, 258.9, 1979.96, 435.19], ""type"": ""printed"", ""text"": """"}, {""bbox"": [419.02, 679.34, 2038.28, 806.76], ""type"": ""printed"", ""text"": """"}, {""bbox"": [362.88, 864.07, 2008.62, 1032.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [371.47, 471.84, 2019.06, 558.87], ""type"": ""printed"", ""text"": """"}]"
0414761c-70d3-48f4-ad2d-23b965d67685.jpg,"[{""bbox"": [34.77, 821.75, 825.26, 933.85], ""type"": ""formula"", ""text"": """"}, {""bbox"": [37.32, 594.8, 711.56, 716.76], ""type"": ""formula"", ""text"": """"}, {""bbox"": [70.66, 1174.63, 435.03, 1262.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.09, 315.48, 441.22, 395.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16.52, 956.52, 683.36, 1087.33], ""type"": ""formula"", ""text"": """"}, {""bbox"": [31.52, 714.11, 475.49, 831.51], ""type"": ""formula"", ""text"": """"}, {""bbox"": [38.76, 500.73, 546.5, 603.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52.02, 1464.55, 1298.48, 1577.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38.19, 1081.67, 1442.52, 1196.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115.79, 1661.34, 1573.21, 1768.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [811.64, 413.5, 1188.92, 769.07], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [33.25, 1338.25, 621.12, 1438.14], ""type"": ""formula"", ""text"": """"}, {""bbox"": [33.71, 408.11, 653.07, 498.46], ""type"": ""formula"", ""text"": """"}, {""bbox"": [39.97, 17.32, 940.11, 144.96], ""type"": ""formula"", ""text"": """"}, {""bbox"": [48.14, 1273.4, 483.52, 1338.63], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68.25, 236.64, 397.72, 308.99], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1098.45, 1979.89, 1642.56, 2065.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109.16, 1752.08, 1507.48, 1843.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [982.51, 1820.54, 1341.19, 1896.75], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [928.42, 1340.69, 1282.05, 1419.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [439.32, 197.77, 739.48, 264.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125.84, 1569.6, 1327.91, 1679.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [521.31, 1949.07, 748.26, 2126.15], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [261.79, 109.31, 635.89, 208.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [875.66, 1405.08, 1237.2, 1488.86], ""type"": ""formula"", ""text"": """"}, {""bbox"": [104.42, 1831.76, 1455.19, 1987.37], ""type"": ""formula"", ""text"": """"}, {""bbox"": [843.55, 2032.54, 1020.47, 2147.6], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [968.9, 627.11, 1141.29, 795.57], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [105.61, 1835.47, 648.79, 1927.2], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1386.0, 1350.32, 1623.94, 1486.21], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1047.92, 1175.79, 1202.54, 1312.14], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [709.59, 1863.64, 1444.65, 1990.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [813.63, 404.37, 1052.06, 708.44], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1372.88, 1324.23, 1618.54, 1403.73], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [819.29, 1401.14, 918.6, 1514.48], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1245.76, 1165.71, 1631.34, 1497.56], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1285.74, 1392.64, 1324.47, 1429.33], ""type"": ""annotation"", ""text"": """"}]"
0425cda8-0aef-4c01-a241-1c66e73a2153.jpg,"[{""bbox"": [496.23, 1184.01, 1364.12, 1229.44], ""type"": ""printed"", ""text"": """"}, {""bbox"": [498.78, 1136.71, 1131.3, 1178.66], ""type"": ""printed"", ""text"": """"}, {""bbox"": [279.7, 1008.47, 988.59, 1079.91], ""type"": ""printed"", ""text"": """"}, {""bbox"": [412.8, 1869.0, 1233.1, 1915.35], ""type"": ""printed"", ""text"": """"}, {""bbox"": [279.74, 356.8, 1077.14, 470.08], ""type"": ""printed"", ""text"": """"}, {""bbox"": [284.53, 723.47, 630.32, 765.77], ""type"": ""printed"", ""text"": """"}, {""bbox"": [292.73, 2073.19, 1076.56, 2129.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [550.66, 1976.29, 1108.84, 2024.19], ""type"": ""printed"", ""text"": """"}, {""bbox"": [500.02, 1483.66, 1182.82, 1528.7], ""type"": ""printed"", ""text"": """"}, {""bbox"": [498.98, 1332.5, 1365.1, 1380.12], ""type"": ""printed"", ""text"": """"}, {""bbox"": [552.75, 548.25, 1030.46, 589.98], ""type"": ""printed"", ""text"": """"}, {""bbox"": [493.49, 1689.55, 1163.39, 1728.03], ""type"": ""printed"", ""text"": """"}, {""bbox"": [548.46, 1234.44, 1365.9, 1280.56], ""type"": ""printed"", ""text"": """"}, {""bbox"": [547.84, 817.92, 1363.69, 865.19], ""type"": ""printed"", ""text"": """"}, {""bbox"": [547.47, 772.08, 1325.87, 819.72], ""type"": ""printed"", ""text"": """"}, {""bbox"": [551.18, 600.12, 1366.68, 653.97], ""type"": ""printed"", ""text"": """"}, {""bbox"": [318.15, 2183.82, 1145.06, 2253.81], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [547.61, 1283.57, 1263.45, 1327.09], ""type"": ""printed"", ""text"": """"}, {""bbox"": [338.74, 2318.07, 1361.07, 2354.94], ""type"": ""printed"", ""text"": """"}, {""bbox"": [459.8, 2355.31, 1201.24, 2390.86], ""type"": ""printed"", ""text"": """"}, {""bbox"": [578.37, 1623.4, 1085.5, 1665.99], ""type"": ""printed"", ""text"": """"}, {""bbox"": [627.78, 1578.44, 1034.25, 1622.9], ""type"": ""printed"", ""text"": """"}, {""bbox"": [294.27, 1730.54, 1367.46, 1777.0], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1539.32, 100.08, 1698.84, 251.45], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [500.82, 1433.09, 818.91, 1476.32], ""type"": ""printed"", ""text"": """"}, {""bbox"": [550.21, 1379.78, 1369.12, 1430.68], ""type"": ""printed"", ""text"": """"}, {""bbox"": [737.99, 1832.95, 938.28, 1863.57], ""type"": ""printed"", ""text"": """"}, {""bbox"": [550.13, 862.31, 1278.49, 908.35], ""type"": ""printed"", ""text"": """"}, {""bbox"": [318.55, 2136.05, 1063.52, 2185.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [501.02, 1931.33, 1159.43, 1973.45], ""type"": ""printed"", ""text"": """"}, {""bbox"": [323.46, 1788.7, 1344.06, 1832.53], ""type"": ""printed"", ""text"": """"}, {""bbox"": [552.22, 909.15, 881.79, 956.64], ""type"": ""printed"", ""text"": """"}, {""bbox"": [550.13, 658.55, 793.56, 708.6], ""type"": ""printed"", ""text"": """"}, {""bbox"": [552.59, 1379.53, 1041.17, 1424.87], ""type"": ""printed"", ""text"": """"}, {""bbox"": [547.63, 601.57, 1047.55, 650.26], ""type"": ""printed"", ""text"": """"}]"
046af991-93eb-4357-9638-7748c7a5c413.jpg,"[{""bbox"": [74.92, 1373.91, 1575.64, 1463.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96.16, 1444.73, 1594.04, 1532.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76.12, 1543.29, 1594.0, 1653.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75.68, 1305.91, 395.72, 1393.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76.86, 84.64, 1647.58, 216.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79.22, 853.51, 390.37, 943.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95.82, 1621.96, 1490.34, 1730.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77.85, 1162.82, 166.18, 1212.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77.47, 12.61, 1635.76, 134.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80.15, 1222.72, 173.14, 1280.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93.92, 2240.96, 1650.55, 2333.1], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57.82, 336.6, 1496.49, 455.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74.05, 252.83, 1529.8, 380.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [384.23, 948.39, 491.4, 1004.56], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90.71, 963.2, 199.21, 1013.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [378.13, 1023.8, 480.0, 1075.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78.89, 1023.62, 171.29, 1076.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77.14, 1094.91, 169.93, 1152.1], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66.97, 1742.07, 1635.97, 1881.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [370.17, 1090.75, 475.18, 1139.56], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84.9, 723.59, 1612.96, 844.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95.62, 1670.3, 1616.33, 1794.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78.95, 180.97, 1613.29, 313.12], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81.88, 1796.91, 1649.95, 1925.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92.69, 2160.1, 1653.14, 2258.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66.3, 484.7, 1549.65, 633.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82.86, 558.75, 1642.49, 689.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [347.89, 1241.7, 457.25, 1289.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61.34, 407.47, 1627.58, 564.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87.69, 1853.31, 1654.45, 1989.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89.78, 2079.13, 1651.02, 2205.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87.35, 1902.44, 1652.28, 2044.81], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96.4, 1514.36, 240.67, 1560.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84.39, 2010.27, 1654.1, 2157.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70.86, 1958.93, 1653.75, 2109.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88.94, 648.61, 1550.15, 776.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [361.87, 1158.97, 462.35, 1208.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1376.12, 1313.99, 1473.51, 1367.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69.33, 915.95, 493.26, 1301.18], ""type"": ""table"", ""text"": """"}, {""bbox"": [695.77, 1076.0, 785.69, 1173.46], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [84.14, 70.79, 1624.06, 319.41], ""type"": ""handwritten"", ""text"": """"}]"
04cf4a71-95e9-442b-8b09-ffbba912e1e9.jpg,"[{""bbox"": [297.23, 1043.19, 2082.85, 1110.84], ""type"": ""printed"", ""text"": """"}, {""bbox"": [296.83, 659.08, 2277.07, 748.75], ""type"": ""printed"", ""text"": """"}, {""bbox"": [302.83, 560.13, 2249.63, 654.79], ""type"": ""printed"", ""text"": """"}, {""bbox"": [235.14, 879.56, 1406.68, 952.17], ""type"": ""printed"", ""text"": """"}, {""bbox"": [773.1, 324.73, 2268.92, 483.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [927.0, 1359.32, 2051.84, 1422.09], ""type"": ""printed"", ""text"": """"}, {""bbox"": [249.86, 102.89, 436.71, 164.42], ""type"": ""printed"", ""text"": """"}, {""bbox"": [63.96, 209.48, 753.0, 270.8], ""type"": ""printed"", ""text"": """"}, {""bbox"": [69.1, 312.23, 659.64, 379.11], ""type"": ""printed"", ""text"": """"}, {""bbox"": [249.92, 770.31, 2230.43, 846.75], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1145.91, 1461.95, 1960.11, 1526.49], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1514.9, 1256.0, 1898.6, 1304.13], ""type"": ""printed"", ""text"": """"}, {""bbox"": [802.97, 511.27, 1237.56, 567.98], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2199.97, 125.64, 2384.85, 287.94], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1071.27, 1042.5, 2070.8, 1099.04], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1502.57, 774.21, 2508.16, 827.99], ""type"": ""printed"", ""text"": """"}]"
052068c9-4ed7-5f3a-8951-c37a606a5af7.jpg,"[{""bbox"": [845.87, 52.15, 2176.96, 340.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [291.81, 512.57, 2171.94, 810.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541.14, 283.03, 2028.82, 579.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [214.42, 730.24, 529.56, 1016.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [196.04, 666.26, 2120.52, 1401.68], ""type"": ""table"", ""text"": """"}, {""bbox"": [927.9, 1004.66, 1336.06, 1286.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1613.78, 1054.5, 1956.25, 1264.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1578.3, 812.41, 1908.09, 1073.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [875.79, 1280.2, 1262.59, 1510.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [175.83, 978.8, 577.25, 1243.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1596.85, 1272.65, 1948.52, 1519.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [178.16, 1209.39, 523.3, 1467.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [898.75, 629.04, 2715.24, 1478.05], ""type"": ""table"", ""text"": """"}, {""bbox"": [939.29, 766.36, 1350.04, 1030.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [934.86, 760.24, 1925.41, 1058.42], ""type"": ""handwritten"", ""text"": """"}]"
057f608d-67ad-42b4-b6bb-7cb75acb1317.jpg,"[{""bbox"": [27.02, 464.12, 1506.98, 594.43], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36.67, 133.37, 1231.4, 234.49], ""type"": ""formula"", ""text"": """"}, {""bbox"": [51.28, 236.27, 780.25, 320.82], ""type"": ""formula"", ""text"": """"}, {""bbox"": [39.55, 393.21, 1573.64, 514.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91.59, 372.57, 612.72, 431.32], ""type"": ""formula"", ""text"": """"}, {""bbox"": [84.14, 0.28, 1605.47, 82.36], ""type"": ""formula"", ""text"": """"}, {""bbox"": [80.82, 79.36, 483.54, 144.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.31, 306.25, 1108.21, 384.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1023.89, 717.85, 1333.66, 773.6], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [293.39, 37.04, 546.1, 83.49], ""type"": ""formula"", ""text"": """"}]"
