image,regions
f80fca6e-954a-4de1-ac05-465b0b925fb8.jpg,[]
9d61eae3-3d2e-483e-9e77-a2d0941e2125.jpg,"[{""bbox"": [185, 136, 1165, 391], ""type"": ""printed"", ""text"": ""український  \nпедагогічний інститут  \nім'ями  \nмихаил драгомановаСередняшкодаводство""}, {""bbox"": [1257, 130, 2249, 394], ""type"": ""printed"", ""text"": ""UKRAINSKÝ\nPEDAGOGICKÝ ÚSTAV\njména\nMUCHAJLA DRÁHOMANOVA\nV PRAZE""}, {""bbox"": [2210, 222, 2430, 371], ""type"": ""printed"", ""text"": ""132""}, {""bbox"": [230, 504, 606, 614], ""type"": ""printed"", ""text"": ""# 118/24""}, {""bbox"": [178, 596, 655, 638], ""type"": ""printed"", ""text"": ""Отважний/подайте це число.""}, {""bbox"": [178, 688, 809, 736], ""type"": ""printed"", ""text"": ""Answer on day 3""}, {""bbox"": [1383, 543, 1640, 596], ""type"": ""printed"", ""text"": ""Прага, дні""}, {""bbox"": [1757, 543, 2294, 596], ""type"": ""printed"", ""text"": ""01. January 1928 r.""}, {""bbox"": [1383, 596, 1645, 638], ""type"": ""printed"", ""text"": ""PRÁHEďň""}, {""bbox"": [1418, 822, 2133, 884], ""type"": ""printed"", ""text"": ""Великобритания""}, {""bbox"": [1675, 941, 2017, 1003], ""type"": ""printed"", ""text"": ""Директоре!""}, {""bbox"": [848, 1175, 2455, 1944], ""type"": ""printed"", ""text"": ""Rectory of the Pedagogical Institute named after M. Dragomanov in Kyiv invites you to attend the presence of Ukrainian composer Mykola Lisitsa's works, which the Institute celebrates with a 15th anniversary on the day of his death, at the Umetalike Beseda in Kyiv III., Besednaya ul. ch. 44I. On January 24, 1907 at 8 PM.""}, {""bbox"": [1257, 2128, 2160, 2366], ""type"": ""handwritten"", ""text"": ""Ректор Др Шевківський""}, {""bbox"": [435, 2716, 2309, 2885], ""type"": ""printed"", ""text"": ""В.П. Директораў Українскага інструтута громадзяннага няўлясця в Працы М. Шапоўлаві.""}]"
a727ba9c-9beb-4f9e-81fd-67cf74fc5069.jpg,"[{""bbox"": [1241, 584, 2328, 761], ""type"": ""handwritten"", ""text"": ""Доброго Велимішання. Микита Шаповал""}, {""bbox"": [816, 1096, 1556, 1166], ""type"": ""printed"", ""text"": ""Вельміштановий Добродію!""}, {""bbox"": [337, 1238, 2173, 1636], ""type"": ""printed"", ""text"": ""Starting to publish the periodic organ \""Ukrainian Life\"" administration may request your participation in the editorial \""SHKLANKY CHAY\"", which will take place in Poděbrady on June 29th, 26th year at the meeting hall. Two days before""}, {""bbox"": [337, 1650, 2205, 1823], ""type"": ""printed"", ""text"": ""З огляду на загально-національну важливість Роспочинаємої нами справи просимо прибути обов'язково.""}, {""bbox"": [337, 1840, 2088, 2017], ""type"": ""printed"", ""text"": ""Запросины розслідлені найбільш відтінком наші громадянины персонально.""}, {""bbox"": [949, 2235, 2035, 2311], ""type"": ""printed"", ""text"": ""Please accept our offer.""}, {""bbox"": [656, 2356, 1386, 2425], ""type"": ""printed"", ""text"": ""наибольшей для вас похвалы""}, {""bbox"": [1303, 2446, 2185, 2889], ""type"": ""handwritten"", ""text"": ""Віталана Лішанська Підебради""}, {""bbox"": [314, 2653, 804, 2719], ""type"": ""printed"", ""text"": ""21. VI. 26 року.""}, {""bbox"": [314, 2750, 804, 2819], ""type"": ""printed"", ""text"": ""Подебради-Лазаренко""}]"
26b25869-e0e6-486e-a7bd-ebe8433cc1ae.jpg,"[{""bbox"": [945, 45, 1016, 78], ""type"": ""handwritten"", ""text"": ""N4""}, {""bbox"": [874, 109, 1058, 146], ""type"": ""handwritten"", ""text"": ""конь из коней""}, {""bbox"": [227, 96, 353, 139], ""type"": ""handwritten"", ""text"": ""У. Н. Р.""}, {""bbox"": [130, 164, 500, 206], ""type"": ""handwritten"", ""text"": ""Українські здобувацьки""}, {""bbox"": [227, 221, 353, 261], ""type"": ""handwritten"", ""text"": ""канісарак""}, {""bbox"": [123, 278, 500, 323], ""type"": ""handwritten"", ""text"": ""April 28th day of 1919 year""}, {""bbox"": [227, 334, 314, 371], ""type"": ""handwritten"", ""text"": ""I. Z.""}, {""bbox"": [207, 391, 342, 427], ""type"": ""handwritten"", ""text"": ""М. Винне.""}, {""bbox"": [555, 278, 959, 323], ""type"": ""handwritten"", ""text"": ""Каноністорану Нікінського""}, {""bbox"": [555, 334, 959, 371], ""type"": ""handwritten"", ""text"": ""Зручніваний у. н. р.""}, {""bbox"": [555, 391, 874, 427], ""type"": ""handwritten"", ""text"": ""Останнєму Сенитко.""}, {""bbox"": [142, 572, 1027, 612], ""type"": ""handwritten"", ""text"": ""National militia of the 2nd district Semirechensk""}, {""bbox"": [142, 627, 1027, 667], ""type"": ""handwritten"", ""text"": ""Корпус, повідомляв, що військові засілки,""}, {""bbox"": [142, 684, 1027, 724], ""type"": ""handwritten"", ""text"": ""перейдете через м. Бони, во́йськові від сьогодні""}, {""bbox"": [142, 740, 1027, 780], ""type"": ""handwritten"", ""text"": ""відомо повідомлення, повідомлення, від""}, {""bbox"": [142, 797, 1027, 837], ""type"": ""handwritten"", ""text"": ""одеського, залізничного відділення, від""}, {""bbox"": [142, 854, 1027, 894], ""type"": ""handwritten"", ""text"": ""Написано повідомлення. Навіть повідомлення дуже перебіг""}, {""bbox"": [142, 910, 730, 951], ""type"": ""handwritten"", ""text"": ""необходимо учитывать балансовые эффекты.""}, {""bbox"": [142, 967, 1027, 1007], ""type"": ""handwritten"", ""text"": ""Про ваше зазначення повідомлення вже діє необхіднішы""}, {""bbox"": [142, 1024, 1027, 1064], ""type"": ""handwritten"", ""text"": ""відомих з Вашого боку розпорядження. Про ваше""}, {""bbox"": [142, 1080, 1027, 1121], ""type"": ""handwritten"", ""text"": ""повідомлення отому повідомлення Міністерства""}, {""bbox"": [142, 1137, 688, 1177], ""type"": ""handwritten"", ""text"": ""Світських свидів зі з. 488""}, {""bbox"": [292, 1194, 1027, 1234], ""type"": ""handwritten"", ""text"": ""Добутків Канісар (відомий) Сумський""}, {""bbox"": [292, 1251, 1027, 1291], ""type"": ""handwritten"", ""text"": ""Подпись за урядового канисарівського""}, {""bbox"": [391, 1307, 828, 1347], ""type"": ""handwritten"", ""text"": ""З ім'ям звідно""}, {""bbox"": [391, 1364, 874, 1404], ""type"": ""handwritten"", ""text"": ""За ділові інформації 1919""}, {""bbox"": [459, 1421, 839, 1463], ""type"": ""handwritten"", ""text"": ""В. Шевард 1919/20""}]"
19b47e1f-1439-4c6d-84e3-762aae6ec1f1.jpg,"[{""bbox"": [74, 91, 1654, 500], ""type"": ""printed"", ""text"": ""Український\nГромадський Видавницький\nФонд\nПравління: Praha II.,\nKrakovská č. 10\nPošt. adresa: Praha-Vršovice č. 665. Československo\n\nUkrajinskyj\nHromadskyj Vydavnyčyj\nFond\nPředstavenstvo: Praha II.,\nKrakovská č. 10""}, {""bbox"": [876, 614, 1388, 681], ""type"": ""printed"", ""text"": ""Praga, 24.XI.26.""}, {""bbox"": [465, 808, 1557, 892], ""type"": ""handwritten"", ""text"": ""До члена Надзвірної Ради України. М. Ю. Шарговала""}, {""bbox"": [1046, 1022, 1515, 1103], ""type"": ""handwritten"", ""text"": ""В Пріз""}, {""bbox"": [133, 1165, 1680, 1655], ""type"": ""printed"", ""text"": ""Правління У.Г.В.Ф. має честь просити прибути на спільне засідання Правління і Надзвірної Ради, яке має відбутись 30 листопада 1926 року 14-го года в помешканні Правління (Прага II, Краковська, 10).""}, {""bbox"": [387, 1685, 906, 1763], ""type"": ""printed"", ""text"": ""порядок деньний:""}, {""bbox"": [256, 1790, 1281, 1871], ""type"": ""printed"", ""text"": ""Інформаційний звіт Правління""}, {""bbox"": [256, 1893, 1584, 1974], ""type"": ""printed"", ""text"": ""Проект змін адміністративних видатків""}, {""bbox"": [256, 1996, 1347, 2077], ""type"": ""printed"", ""text"": ""3) Біжучі справи та вільні внески""}, {""bbox"": [965, 2109, 1451, 2188], ""type"": ""printed"", ""text"": ""Правління УТВОРЕНЬ""}, {""bbox"": [248, 2207, 868, 2285], ""type"": ""printed"", ""text"": ""Praga, 24 listopadu""}, {""bbox"": [526, 2312, 659, 2372], ""type"": ""printed"", ""text"": ""1926""}, {""bbox"": [899, 2207, 1451, 2285], ""type"": ""handwritten"", ""text"": ""Михайло Голішевський""}, {""bbox"": [1133, 2285, 1715, 2521], ""type"": ""handwritten"", ""text"": ""ю. подпись""}]"
8c457781-c5c3-4648-90d3-22c5c95d2abf.jpg,"[{""bbox"": [248, 246, 1320, 434], ""type"": ""handwritten"", ""text"": ""Mr. Mayorov M. M.""}, {""bbox"": [1948, 204, 2065, 342], ""type"": ""handwritten"", ""text"": ""61""}, {""bbox"": [330, 567, 2242, 638], ""type"": ""printed"", ""text"": ""Запрошують вас на ториски сходини відділу""}, {""bbox"": [330, 670, 2242, 742], ""type"": ""printed"", ""text"": ""ЗОУНСР котрі відбудуться в суботу 6 цього листопада""}, {""bbox"": [330, 776, 2207, 847], ""type"": ""printed"", ""text"": ""0 3 години дня в помешканні українського інституту""}, {""bbox"": [330, 879, 1567, 951], ""type"": ""printed"", ""text"": ""Громадознавства, Шевкікова, 4/ІІІ.""}, {""bbox"": [553, 982, 1681, 1053], ""type"": ""printed"", ""text"": ""порядок деньний: біжучі справи.""}, {""bbox"": [1651, 1127, 2021, 1194], ""type"": ""printed"", ""text"": ""April 1926.""}, {""bbox"": [1082, 1286, 1689, 1357], ""type"": ""printed"", ""text"": ""Президентия.""}]"
4fd37fb0-ca93-47fd-b836-5f2ca7d77a5d.jpg,[]
8f730993-8a0f-436f-b56a-e710851adad4.jpg,[]
1b9c2bc8-98cf-46e8-8e05-70821257960b.jpg,"[{""bbox"": [0, 0, 1243, 1827], ""type"": ""handwritten"", ""text"": ""I accept this, as necessary, and I hear without carbon paper, - I am writing. - The OATH IS THE TRUTH BY MYSELF: I have been there on mutual assistance for years, at the attack, the ambush, the knife, etc. All the truth is stolen. In the south... What slave did I already beat up! What slave did I kill Zaraf, when I thought about them? Everything will not be done until 14, so that my performance, so that myself, like a family group, will fall off the street onto paper. Witness testimony with me, equal to Tbilisi, but I... I want to be even greater than Tbilisi. I go wherever I don't know? Truth, horse? It's needed, so that the death of the child near. Badly, that she is among us, who went with Buta Brand, themselves, they were with no white witnesses. Signed, So, all of this. 'Like that river of knives and possession Doster""}]"
9b304475-d1b1-4b51-8eb1-31f06e0c968f.jpg,[]
0aa00698-470c-4193-9b38-4dfa1fc11adb.jpg,"[{""bbox"": [351, 107, 1496, 194], ""type"": ""handwritten"", ""text"": ""Високопоновляний Павло Олександрівч! 24""}, {""bbox"": [102, 194, 1496, 452], ""type"": ""handwritten"", ""text"": ""\""Однією з яких листів посилаю Вам (в другому конверті) старо: «Архітектура Крещенського монастиря по деревниці 1639 р», яка має 48 сторін + Σ + 3 таблиць з рисунками. Старо проти впізарку передається Крещенії У.Г. Каліфера, який «доказ» тому, що в ній не захопив сртхендію, а корін до редакції, «Ков. Укр». ""}, {""bbox"": [102, 629, 1496, 771], ""type"": ""handwritten"", ""text"": ""Старо в підрав на засіданню курка Жіл. Чар. місцевих рідців у Львові і звертів двіє прихільних відкотеннях і похвам... Спеціально С. Томпоповсько підкраланьов Кіннсар роботи. Тих що в пакрт і не подавався рікок озідки. Також у Львові мені вже робили пропозицію що до видання старої, але я не вірю гантанан, що вони дійсно скоро надрукують, а по друге шея, крім того ви, щоби сюжито розвізку надрукувань і «Ков. Україні». Отже проти Вашої допомоги в цілі операциї. Як що з яких-небудь приймах «К. Укр» не змогли друкувати, то проти міже орім спіктерів в найбільші дні.""}, {""bbox"": [140, 1493, 1496, 1573], ""type"": ""handwritten"", ""text"": ""Як що будуть друкувати, то от мої уваги: ""}, {""bbox"": [55, 1573, 1496, 1667], ""type"": ""handwritten"", ""text"": ""1. Потреба, розширений, уніфістри ві: З ілюстрацій 1 таб. з залаштим видом деревниці. Городи кілька для друкарні в міло брикаф і міг би вислать Вам нахукнок по попері на урязану Вашу адресу/до Недвідиту?) з умовою, що кіні. Ви пізньте до веркер. Дві другі ратиції з рисунками дрека хробира якого розміру, щоб кіні відмов на цілу архітектуру, с.р. Коломентира мої копії в 1/2 раз. В кріхтіні резі можна уніфістри лише одну кляту залаштного виду монастиря, але при рім вихідні кріпірку 1 на 24 стр. рукотецу.""}]"
07018594-65ad-4879-b7ee-bf0bbcc609a6.jpg,"[{""bbox"": [52, 132, 1830, 2440], ""type"": ""handwritten"", ""text"": ""I. V. Tisy was born on 28 January 1927. Authors: L. Voloshuk and M. Kachuta. Published until 1930. In this year, the application for registration and issuance of certificates were completed, but the absence of the editor during the editing process and the absence of several periods 1932-33 were restored. The active work is carried out by young students from Dnepropetrovsk University. Departments and children's committees also publish independently at their own expense. One edition now costs about 60 kopecks. The price of a printed number is 50 kopecks. In the first few issues, up to 40 numbers were published (handwritten book). They published lithographically (100 copies per issue 100-150 numbers), while in other years 36/37 issues were published with 180 numbers each. The staff of Prof. Tis is well equipped, except for some technical mistakes made by Dr. Krizodokova. If Tis was only published among the younger students of Donetsk University, and the world didn't pay much attention to them, important departments and reviews did not exist. Musin said that Tis has printing knowledge, and that he himself publishes his own books, which is interesting for Moscow. Every school year, Tis chooses its editorial board. List of editors: Head Editor - K. Kira, Proofreader - V. Paitanko, Deputy Head Editor - I. Volenko, Technical Editor - I. Voloshuk, Bookkeeper - Mardas Ioiba, Assistant Editor - M. Goloniko.""}]"
121aa35c-0b20-48d9-8a3f-d8bef3b9cbf6.jpg,[]
1f6e5a65-089f-4135-a20a-c72aaa4747eb.jpg,"[{""bbox"": [584, 109, 833, 257], ""type"": ""handwritten"", ""text"": ""Квіт""}, {""bbox"": [1553, 116, 1698, 292], ""type"": ""handwritten"", ""text"": ""54""}, {""bbox"": [206, 311, 1762, 410], ""type"": ""handwritten"", ""text"": ""май 1192К (словом пільгатан сті дебатів""}, {""bbox"": [117, 400, 1739, 504], ""type"": ""handwritten"", ""text"": ""десантові корони) котрій підбравши на""}, {""bbox"": [98, 484, 1762, 597], ""type"": ""handwritten"", ""text"": ""виплату для студентів літантій в Попастері""}, {""bbox"": [98, 561, 422, 663], ""type"": ""handwritten"", ""text"": ""рішок.""}, {""bbox"": [276, 663, 1484, 808], ""type"": ""handwritten"", ""text"": ""Попастерівка, дата 13.1.1919.""}, {""bbox"": [1119, 801, 1765, 1121], ""type"": ""handwritten"", ""text"": ""Радурслатон""}]"
8f883660-a534-4b7a-aca8-18b7fc97bf90.jpg,"[{""bbox"": [68, 114, 714, 477], ""type"": ""printed"", ""text"": ""Український Громадський Видавничий Фонд друкарське та видавництві товариство в Прагі, зареєстроване до обмеженої відповідальності""}, {""bbox"": [1060, 109, 1649, 469], ""type"": ""printed"", ""text"": ""Український Громадський Видавничий Фонд тискове а накладателське дружство в Прагі, засноване споло́чне́ съ ру́чени́м о́бмѣжено́м""}, {""bbox"": [747, 125, 999, 439], ""type"": ""image"", ""text"": """"}, {""bbox"": [318, 499, 1419, 551], ""type"": ""printed"", ""text"": ""Český Šumava - Praha-Vršovice, Sámová č. 665.""}, {""bbox"": [1556, 237, 1729, 381], ""type"": ""annotation"", ""text"": ""139""}, {""bbox"": [1328, 594, 1604, 660], ""type"": ""printed"", ""text"": ""7. III. 28.""}, {""bbox"": [318, 731, 1284, 796], ""type"": ""printed"", ""text"": ""До члена Надви́рної Ради УТВФ""}, {""bbox"": [395, 807, 958, 886], ""type"": ""handwritten"", ""text"": ""М. Шановала""}, {""bbox"": [188, 941, 1704, 1014], ""type"": ""printed"", ""text"": ""Правління УТВФ має честь повідомити, що 10-го днію.""}, {""bbox"": [96, 1044, 1704, 1110], ""type"": ""printed"", ""text"": ""березняц.р. о 9½ год. рано в помешканні Україн. Інституту Громадознавства (Прага III, Ненікова, 3/III) відбудуться спільні збори Правління і Надвірної Ради.""}, {""bbox"": [193, 1462, 700, 1527], ""type"": ""printed"", ""text"": ""порядок деньний:""}, {""bbox"": [102, 1563, 867, 1628], ""type"": ""printed"", ""text"": ""Інформації про правління.""}, {""bbox"": [102, 1661, 1178, 1726], ""type"": ""printed"", ""text"": ""2. Річні звичайні загальна збора.""}, {""bbox"": [102, 1759, 1014, 1827], ""type"": ""printed"", ""text"": ""3. Змінення статуту у § 8 та § 37""}, {""bbox"": [102, 1860, 629, 1928], ""type"": ""printed"", ""text"": ""4. Біжучі справи.""}, {""bbox"": [737, 1958, 1224, 2024], ""type"": ""printed"", ""text"": ""Правління УТВОРЕНЬ""}, {""bbox"": [559, 2201, 1586, 2422], ""type"": ""handwritten"", ""text"": ""Павловский Степанович""}]"
1d50d7b6-f5a7-4b32-86c7-65c7e965f800.jpg,"[{""bbox"": [19, 33, 427, 146], ""type"": ""handwritten"", ""text"": ""256-36 237-36""}, {""bbox"": [13, 112, 1102, 1759], ""type"": ""handwritten"", ""text"": ""Одного моего письменника допадаю.\nМой баракате, писав не\nхотеться. А обрахуй, я так\nне хотел і пишу, не думав,\nщо це море тебе обрахує.\nВесь час я так думав, а душа\nмала так на підставі, твоїх\nвласних слів, які, мір анім,\nі і вмісрах увоях, (яких я мог\nтобі копіс показати).\nНу, дубай здоровый. До по-покачу! Як не снізнявся\nі 620 вре будь з кавбо!\nТвоя комната на возі Паньковської і Н.-Громанічної, а від-ко виходить на Н. Бот. Може різь\nлишнів на вакзалі і йди до меско;\nале в 620 будь в Кніверситеті з ранку,\nти, знайшов, пожежай у меске, а пандрефу присутну. В.Брінікфів, 520.\nНу. Отичкаго штівко бурку Валео""}]"
45680c81-ad49-4bd5-90cf-fe5305d7300f.jpg,"[{""bbox"": [49, 59, 1496, 1779], ""type"": ""handwritten"", ""text"": ""In the year 1925 during the construction of the school's department of veterinary medicine at the Kiev University, which could have been connected with the university's history was found. The external appearance of such an event was that the language of the \""Trinitarian\"" Society: \""What place should we feel like doing on this so-called seminar, which is something in the non-dissidents' seats. To 101%, several? Probably replace, but forget about including the negotiation not on the labor market and home work.\"" We need to write the introduction to the training of women students... In the available? Results of education: (This and the same year were removed the aggregate \""No teaching - caran - arrow\"". And another semesko and landinse \""World War II German prisoners still under the Mucatei and uprooting their children's course Russian soul...\"" 1)""}]"
630393d4-b357-4251-bb2f-6d6fb3499c3f.jpg,"[{""bbox"": [88, 15, 1834, 114], ""type"": ""handwritten"", ""text"": ""Novitova Kaminkyke Zerne, Mininkivska Gusyna""}, {""bbox"": [514, 144, 1002, 316], ""type"": ""handwritten"", ""text"": ""річна""}, {""bbox"": [116, 286, 1734, 406], ""type"": ""handwritten"", ""text"": ""Book Kasova Oz only fate 1918.""}, {""bbox"": [1687, 99, 1766, 249], ""type"": ""handwritten"", ""text"": ""7""}, {""bbox"": [397, 445, 1140, 596], ""type"": ""handwritten"", ""text"": ""Присоединены""}, {""bbox"": [1381, 421, 1568, 536], ""type"": ""handwritten"", ""text"": ""Посяг""}, {""bbox"": [1607, 421, 1824, 536], ""type"": ""handwritten"", ""text"": ""позошіг""}, {""bbox"": [1394, 542, 1568, 596], ""type"": ""handwritten"", ""text"": ""КГ. С. КГ. С.""}, {""bbox"": [1607, 542, 1824, 596], ""type"": ""handwritten"", ""text"": ""КГ. С. КГ. С.""}, {""bbox"": [52, 421, 147, 602], ""type"": ""handwritten"", ""text"": ""К.Номер""}, {""bbox"": [173, 421, 235, 602], ""type"": ""handwritten"", ""text"": ""година""}, {""bbox"": [56, 617, 245, 674], ""type"": ""handwritten"", ""text"": ""12/11/1918""}, {""bbox"": [288, 617, 1409, 704], ""type"": ""handwritten"", ""text"": ""Таціасове прісно, Становілів Капотен за іве 24/11-30/11(5тн)""}, {""bbox"": [56, 722, 245, 780], ""type"": ""handwritten"", ""text"": ""2-35/11 1918""}, {""bbox"": [872, 704, 1381, 780], ""type"": ""handwritten"", ""text"": ""Agiliovon za ive 35/11 (6 Stanoviny)""}, {""bbox"": [56, 828, 245, 885], ""type"": ""handwritten"", ""text"": ""3/11/1918""}, {""bbox"": [288, 828, 999, 885], ""type"": ""handwritten"", ""text"": ""Україна для адміністрації""}, {""bbox"": [56, 933, 245, 990], ""type"": ""handwritten"", ""text"": ""4 28/11 1918""}, {""bbox"": [288, 933, 1381, 990], ""type"": ""handwritten"", ""text"": ""ТАЦІАСОВЕ ІЗДАННЯ ПІДЛИНИ НАПИСУ ВІННИЦЬКИХ ЗА ІВЕ 28-30/11 (6 СТАНОВИНА)""}, {""bbox"": [56, 1039, 245, 1096], ""type"": ""handwritten"", ""text"": ""5 29/11 1918""}, {""bbox"": [288, 1039, 1381, 1096], ""type"": ""handwritten"", ""text"": ""ТАЦІАСОВЕ РИН ЗУМЯ-ЗЕНЕ РІН ЗА ІВЕ 28-30/11 (6 СТАНОВІН)""}, {""bbox"": [56, 1144, 245, 1201], ""type"": ""handwritten"", ""text"": ""6 29/11 1918""}, {""bbox"": [288, 1144, 1215, 1201], ""type"": ""handwritten"", ""text"": ""Такісвоє для стану. у Баранівні за іве 29-30/11.1918. (6 Становин)""}, {""bbox"": [674, 1234, 1131, 1325], ""type"": ""handwritten"", ""text"": ""Разом""}, {""bbox"": [608, 1325, 1014, 1412], ""type"": ""handwritten"", ""text"": ""Номерів""}, {""bbox"": [1404, 1325, 1613, 1394], ""type"": ""handwritten"", ""text"": ""391 80""}, {""bbox"": [256, 1412, 1394, 1499], ""type"": ""handwritten"", ""text"": ""Необхідно: Неділені позитивні відчітність у загальному розпорядку на ставах Зрусувів 1918.""}, {""bbox"": [1404, 1436, 1613, 1499], ""type"": ""handwritten"", ""text"": ""391 80""}, {""bbox"": [320, 1569, 1443, 1710], ""type"": ""handwritten"", ""text"": ""Боголюбов, дня 2. лютого 1919.""}, {""bbox"": [737, 1680, 1462, 1792], ""type"": ""handwritten"", ""text"": ""Камінь Маргінівське""}, {""bbox"": [757, 1746, 1443, 1828], ""type"": ""handwritten"", ""text"": ""Подпис. Каменю 3. 10.""}, {""bbox"": [344, 1725, 684, 2033], ""type"": ""image"", ""text"": """"}]"
04cf4a71-95e9-442b-8b09-ffbba912e1e9.jpg,"[{""bbox"": [245, 98, 436, 163], ""type"": ""handwritten"", ""text"": ""У.І.Г.""}, {""bbox"": [62, 201, 760, 267], ""type"": ""printed"", ""text"": ""Відділ Народознавства""}, {""bbox"": [62, 307, 655, 377], ""type"": ""printed"", ""text"": ""дня 5. червня 1928.""}, {""bbox"": [2191, 125, 2385, 281], ""type"": ""handwritten"", ""text"": ""166""}, {""bbox"": [776, 327, 2280, 491], ""type"": ""handwritten"", ""text"": ""До Вп.п. М.П. Шацького.......""}, {""bbox"": [789, 505, 1253, 569], ""type"": ""handwritten"", ""text"": ""о 4.г. попол.""}, {""bbox"": [250, 560, 2474, 633], ""type"": ""printed"", ""text"": ""У сердь дня 6. червня у Науково- методольогичному семінарі відбудеться""}, {""bbox"": [226, 660, 2542, 736], ""type"": ""printed"", ""text"": ""виклад Вп.п. В. Петрова на тему: \""Обопільна залежність між суспіль-""}, {""bbox"": [226, 772, 2542, 848], ""type"": ""printed"", ""text"": ""ними здвигами та біновими операціями у війнах під проводом гетьмана Богда-""}, {""bbox"": [226, 884, 1404, 957], ""type"": ""printed"", ""text"": ""на Хмельницького (1648-49)""}, {""bbox"": [291, 1047, 2105, 1109], ""type"": ""printed"", ""text"": ""Повідомляючи Вас про це просимо відвідати згаданий виклад.""}, {""bbox"": [1517, 1247, 1900, 1302], ""type"": ""printed"", ""text"": ""З поважанням""}, {""bbox"": [922, 1357, 2057, 1430], ""type"": ""printed"", ""text"": ""Директор Відділу і керовник семінару""}, {""bbox"": [1140, 1457, 1959, 1531], ""type"": ""printed"", ""text"": ""Проф. П. Білецький (в.р.)""}]"
b95befcb-d245-4e81-afa6-6f3aedda8639.jpg,"[{""bbox"": [338, 182, 797, 220], ""type"": ""printed"", ""text"": ""Легітимація""}, {""bbox"": [526, 203, 1239, 348], ""type"": ""handwritten"", ""text"": ""Bogatsky Zavis""}, {""bbox"": [189, 294, 479, 324], ""type"": ""printed"", ""text"": ""Сім стверджується, що т.""}, {""bbox"": [151, 425, 1175, 457], ""type"": ""printed"", ""text"": ""мáє право участи на другому Делегатському Зізді Української в""}, {""bbox"": [151, 478, 1175, 510], ""type"": ""printed"", ""text"": ""Сельської спільки 16-17 травня 1925 р. з правом рішуючим голосом.""}, {""bbox"": [372, 556, 944, 588], ""type"": ""printed"", ""text"": ""За головним комітетом україни сел. спілку:""}, {""bbox"": [189, 694, 586, 726], ""type"": ""printed"", ""text"": ""Secretyar, member of Committee, Committee.""}, {""bbox"": [879, 694, 1188, 726], ""type"": ""printed"", ""text"": ""голова""}, {""bbox"": [521, 536, 819, 867], ""type"": ""image"", ""text"": """"}]"
1642dd31-e018-441a-97ee-3b9a619798ed.jpg,"[{""bbox"": [466, 168, 626, 236], ""type"": ""handwritten"", ""text"": ""Тов.""}, {""bbox"": [708, 79, 1490, 236], ""type"": ""handwritten"", ""text"": ""М.І. Шацьків""}, {""bbox"": [2206, 140, 2338, 300], ""type"": ""handwritten"", ""text"": ""96""}, {""bbox"": [732, 318, 2575, 386], ""type"": ""printed"", ""text"": ""Запрошують вас на загальні збори Пряйкого.""}, {""bbox"": [585, 419, 2480, 488], ""type"": ""printed"", ""text"": ""день, который будут в пятницу 28 января о""}, {""bbox"": [585, 520, 2575, 589], ""type"": ""printed"", ""text"": ""3 год. пополудні в помешканні: Прага III, Шежікова 4/II""}, {""bbox"": [585, 621, 1680, 690], ""type"": ""printed"", ""text"": ""зі следуючим порядком деньм:""}, {""bbox"": [812, 723, 2054, 791], ""type"": ""printed"", ""text"": ""Измените состав членов отдела.""}, {""bbox"": [812, 791, 1863, 859], ""type"": ""printed"", ""text"": ""Материалы для конференции""}, {""bbox"": [812, 859, 1309, 928], ""type"": ""printed"", ""text"": ""Інформації""}, {""bbox"": [812, 928, 1451, 996], ""type"": ""printed"", ""text"": ""4. Біжучі справи.""}, {""bbox"": [1680, 996, 2281, 1064], ""type"": ""printed"", ""text"": ""Президентия.""}, {""bbox"": [438, 1097, 889, 1166], ""type"": ""printed"", ""text"": ""25/і-1927 р.""}]"
371b0d30-9363-4656-b752-8976d42098cd.jpg,"[{""bbox"": [316, 52, 502, 196], ""type"": ""handwritten"", ""text"": ""1904""}, {""bbox"": [715, 52, 979, 213], ""type"": ""handwritten"", ""text"": ""25-101 234.""}, {""bbox"": [47, 156, 1044, 1463], ""type"": ""handwritten"", ""text"": ""Ку, я радий, що ти таки надавши свого твору, хоча потрепала, і не з'являється у тебе ще одна інка небудь п'ятниця на твоєму веред мівному тибіні. Трохи твоїй я й без тебе сковав, бо так і знав, що доля їхня ще не раз змінає ся. А що ти так така й не купиш моїх творів, це мені в трішерки не вшкіряла, бо це було б таки некоректно, що ти купувала. Я таки здивувався, коли прогамав, що ти хочеш купити. Вісті. А \""Раду\"" у Києві тобі все таки варто віредтигувати, як не як, а з неї найбільше морка довіда-""}, {""bbox"": [56, 1483, 1081, 1668], ""type"": ""handwritten"", ""text"": ""Слово, потерпела\"" значить \""Готська\"", по російському \""побивана\"", \""опасаюсь\"". Розуміється, приблизно, до дати вічерпуючий звісна дре вдярка""}]"
