image,regions
e69f5074-9919-5692-84c0-dece835711cf.jpg,"[{""bbox"": [255, 1792, 1269, 1932], ""type"": ""handwritten"", ""text"": ""у-(вони був у цьому рівнянні)""}, {""bbox"": [255, 1932, 2124, 2060], ""type"": ""handwritten"", ""text"": ""в рівняння: а-масштабний, суцільний, кратністевний""}, {""bbox"": [579, 2060, 2439, 2172], ""type"": ""handwritten"", ""text"": ""на-критичний, унікально з ін додаваною відмінку""}, {""bbox"": [255, 2172, 1989, 2300], ""type"": ""handwritten"", ""text"": ""рівняння: що - сполучення, підведення, єдиний""}, {""bbox"": [255, 2300, 1305, 2420], ""type"": ""handwritten"", ""text"": ""б рівняння: на-критичних""}, {""bbox"": [579, 2420, 2499, 2548], ""type"": ""handwritten"", ""text"": ""в-критичність, унікально з ін додаваною відмінку""}, {""bbox"": [579, 2548, 2196, 2668], ""type"": ""handwritten"", ""text"": ""і- сполучення, єдиний, повністю відмінку""}, {""bbox"": [579, 2668, 1755, 2800], ""type"": ""handwritten"", ""text"": ""в свій був у цьому рівнянні)""}, {""bbox"": [255, 2800, 2589, 2932], ""type"": ""handwritten"", ""text"": ""в рівняння: в-критичний, унікально з ін додаваною відмінку""}, {""bbox"": [579, 2932, 2499, 3060], ""type"": ""handwritten"", ""text"": ""із-критичний, унікально з ін радобого відмінку.""}]"
ef80bd7e-eca7-5bab-9d19-d417a099de80.jpg,"[{""bbox"": [686, 471, 2382, 633], ""type"": ""handwritten"", ""text"": ""Гатвірно. Заводські літні""}, {""bbox"": [559, 633, 1989, 798], ""type"": ""handwritten"", ""text"": ""Практична робота №6""}, {""bbox"": [577, 774, 2555, 931], ""type"": ""handwritten"", ""text"": ""Вивчення етапів виробництва харчових""}, {""bbox"": [604, 915, 2116, 1076], ""type"": ""handwritten"", ""text"": ""товарів, вивчення покідних""}, {""bbox"": [477, 1076, 2555, 1229], ""type"": ""handwritten"", ""text"": ""Мета: розуміти етапи виробництва""}, {""bbox"": [30, 1205, 2655, 1370], ""type"": ""handwritten"", ""text"": ""медичних (продукту біотехнологічних товарів та вета""}, {""bbox"": [0, 1358, 2594, 1520], ""type"": ""handwritten"", ""text"": ""ні та інші квіти, залежні захворювання, виробництво""}, {""bbox"": [0, 1520, 870, 1673], ""type"": ""handwritten"", ""text"": ""товарів.""}, {""bbox"": [907, 1693, 1512, 1834], ""type"": ""handwritten"", ""text"": ""Хід роботи""}, {""bbox"": [477, 1854, 2594, 2003], ""type"": ""handwritten"", ""text"": ""1) Виробництво (послідовне виробництво продуктів""}, {""bbox"": [477, 2016, 2594, 2165], ""type"": ""handwritten"", ""text"": ""зими або пафтеологічної виробництва)""}, {""bbox"": [577, 2165, 1427, 2310], ""type"": ""handwritten"", ""text"": ""Виробництво зими""}, {""bbox"": [477, 2326, 1112, 2467], ""type"": ""handwritten"", ""text"": ""2) Статистика""}, {""bbox"": [477, 2487, 1294, 2628], ""type"": ""handwritten"", ""text"": ""3) Стадія мікрів""}, {""bbox"": [477, 2649, 2171, 2794], ""type"": ""handwritten"", ""text"": ""4) Вивчаємо лінію і фракціонування.""}, {""bbox"": [477, 2810, 2594, 2955], ""type"": ""handwritten"", ""text"": ""5) Експертиза, першою, кінцевою, серед""}, {""bbox"": [477, 2971, 2525, 3116], ""type"": ""handwritten"", ""text"": ""елементи фракції чисто, зовнішній""}, {""bbox"": [477, 3132, 2706, 3278], ""type"": ""handwritten"", ""text"": ""мор покривів (відкритість шкіри), та шкірні""}, {""bbox"": [477, 3294, 2594, 3439], ""type"": ""handwritten"", ""text"": ""загори, періоди й задні кінці, зовнішні""}, {""bbox"": [477, 3455, 2080, 3600], ""type"": ""handwritten"", ""text"": ""загори захворювання та інші.""}]"
251ddee6-e8e2-58a3-91c2-eb4970a2648d.jpg,"[{""bbox"": [997, 737, 1369, 854], ""type"": ""handwritten"", ""text"": ""N 551""}, {""bbox"": [371, 854, 2434, 995], ""type"": ""handwritten"", ""text"": ""Дано: у ΔАВС АВ=6см, ВС=12см, С=6см,""}, {""bbox"": [393, 995, 1134, 1120], ""type"": ""handwritten"", ""text"": ""Знайти: АС""}, {""bbox"": [432, 1120, 1200, 1249], ""type"": ""handwritten"", ""text"": ""Розглянемо: Δ""}, {""bbox"": [1134, 1241, 1566, 1358], ""type"": ""handwritten"", ""text"": ""АВ=ВС""}, {""bbox"": [323, 1358, 432, 1471], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 1358, 538, 1471], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [870, 1358, 976, 1471], ""type"": ""handwritten"", ""text"": ""12""}, {""bbox"": [976, 1358, 1082, 1471], ""type"": ""handwritten"", ""text"": ""12""}, {""bbox"": [1173, 1358, 2715, 1491], ""type"": ""handwritten"", ""text"": ""АВ/ВС = АL/СL = 6/12 = ΔС = 36 = 102 =""}, {""bbox"": [1173, 1491, 2715, 1620], ""type"": ""handwritten"", ""text"": ""AL = 3см, АС = AL + LC = 3 + 6 = 9см""}, {""bbox"": [371, 1620, 1264, 1745], ""type"": ""handwritten"", ""text"": ""Відповідь: 9см""}, {""bbox"": [1264, 1745, 1369, 1858], ""type"": ""handwritten"", ""text"": ""N""}, {""bbox"": [1264, 1858, 1369, 1971], ""type"": ""handwritten"", ""text"": ""555""}, {""bbox"": [432, 2165, 2646, 2306], ""type"": ""handwritten"", ""text"": ""Дано: АВС - трикутник, АС = АВ = 9см,""}, {""bbox"": [432, 2306, 997, 2415], ""type"": ""handwritten"", ""text"": ""С: АВ = 5:2""}, {""bbox"": [432, 2415, 1134, 2532], ""type"": ""handwritten"", ""text"": ""Знайти: РАВС""}, {""bbox"": [432, 2532, 1264, 2649], ""type"": ""handwritten"", ""text"": ""Введемо змінні:""}, {""bbox"": [961, 2649, 2231, 2769], ""type"": ""handwritten"", ""text"": ""Нехай ВС = х, то АС = х + 9""}, {""bbox"": [323, 2769, 432, 2882], ""type"": ""handwritten"", ""text"": ""15""}, {""bbox"": [432, 2769, 538, 2882], ""type"": ""handwritten"", ""text"": ""15""}, {""bbox"": [870, 2769, 976, 2882], ""type"": ""handwritten"", ""text"": ""х""}, {""bbox"": [976, 2769, 1082, 2882], ""type"": ""handwritten"", ""text"": ""х""}, {""bbox"": [1173, 2769, 2585, 2882], ""type"": ""handwritten"", ""text"": ""AL/AB = CL/CB; x/9 = (x-9)/x = 2/5;""}, {""bbox"": [1173, 2882, 2585, 3003], ""type"": ""handwritten"", ""text"": ""5x - 95 = 2x; 3x = 95; x = 15см""}, {""bbox"": [432, 3003, 538, 3116], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3116, 538, 3229], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3229, 538, 3342], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3342, 538, 3455], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3455, 538, 3568], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3568, 538, 3681], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3681, 538, 3794], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3794, 538, 3907], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [432, 3907, 538, 4019], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 3925, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4035, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4146, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4256, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4366, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4476, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4587, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4697, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4807, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 4917, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5028, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5138, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5248, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5358, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5469, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5579, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5689, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5799, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 5902, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6012, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6122, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6233, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6343, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6453, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6563, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6674, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6784, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 6894, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7004, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7115, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7225, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7335, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7445, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7556, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7666, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7776, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7886, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 7997, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8107, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8217, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8327, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8438, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8548, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8658, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8768, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8879, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 8989, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 9099, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 9209, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 9320, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 9430, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 9540, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [563, 9650, 700, 4032], ""type"": ""handwritten"", ""text"": ""6""}]"
c0028a37-c5ac-55d5-abd4-011442eae20a.jpg,"[{""bbox"": [639, 92, 834, 208], ""type"": ""handwritten"", ""text"": ""1. C.""}, {""bbox"": [639, 260, 834, 400], ""type"": ""handwritten"", ""text"": ""2. 6.""}, {""bbox"": [639, 452, 834, 592], ""type"": ""handwritten"", ""text"": ""3. 6.""}, {""bbox"": [639, 648, 845, 800], ""type"": ""handwritten"", ""text"": ""4. C.""}, {""bbox"": [639, 848, 885, 1000], ""type"": ""handwritten"", ""text"": ""5. a.""}, {""bbox"": [639, 1052, 885, 1204], ""type"": ""handwritten"", ""text"": ""6. 5.""}, {""bbox"": [639, 1252, 845, 1400], ""type"": ""handwritten"", ""text"": ""7. a.""}, {""bbox"": [639, 1448, 1116, 1600], ""type"": ""handwritten"", ""text"": ""8. a, 5, 6.""}, {""bbox"": [639, 1648, 939, 1800], ""type"": ""handwritten"", ""text"": ""9. a.""}, {""bbox"": [639, 1848, 924, 2000], ""type"": ""handwritten"", ""text"": ""10. 5.""}, {""bbox"": [639, 2048, 885, 2200], ""type"": ""handwritten"", ""text"": ""11. 6""}, {""bbox"": [639, 2248, 845, 2400], ""type"": ""handwritten"", ""text"": ""12. 6""}, {""bbox"": [639, 2448, 885, 2600], ""type"": ""handwritten"", ""text"": ""13. 2""}, {""bbox"": [639, 2648, 885, 2800], ""type"": ""handwritten"", ""text"": ""14. 6""}, {""bbox"": [639, 2848, 900, 3000], ""type"": ""handwritten"", ""text"": ""15. 2""}, {""bbox"": [639, 3048, 845, 3200], ""type"": ""handwritten"", ""text"": ""16. 5""}, {""bbox"": [639, 3248, 924, 3400], ""type"": ""handwritten"", ""text"": ""17. 6""}, {""bbox"": [639, 3448, 1398, 3600], ""type"": ""handwritten"", ""text"": ""18. a, b, 2, 5.""}, {""bbox"": [639, 3648, 924, 3800], ""type"": ""handwritten"", ""text"": ""19. 6.""}, {""bbox"": [639, 3848, 924, 3996], ""type"": ""handwritten"", ""text"": ""20. 2""}]"
49d70be4-af77-558b-af69-8ea6386d95fb.jpg,"[{""bbox"": [139, 0, 389, 224], ""type"": ""handwritten"", ""text"": ""дво.""}, {""bbox"": [1101, 408, 2568, 774], ""type"": ""handwritten"", ""text"": ""Дванадцяте січня""}, {""bbox"": [1056, 697, 2617, 1029], ""type"": ""handwritten"", ""text"": ""Домашня робота""}, {""bbox"": [81, 967, 3399, 1268], ""type"": ""handwritten"", ""text"": ""Внутрішнє середовище організму складаєть-""}, {""bbox"": [94, 1234, 3284, 1526], ""type"": ""handwritten"", ""text"": ""ся з трьох основних компонентів: кров, ""}, {""bbox"": [81, 1489, 3473, 1797], ""type"": ""handwritten"", ""text"": ""плідна, тканина рідина. У складники""}, {""bbox"": [81, 1729, 3444, 2006], ""type"": ""handwritten"", ""text"": ""внутрішнього середовища організму тісно""}, {""bbox"": [81, 1975, 3506, 2251], ""type"": ""handwritten"", ""text"": ""взаємов'язані, адже втімбвають на мілі-""}, {""bbox"": [81, 2211, 3547, 2497], ""type"": ""handwritten"", ""text"": ""ний склад одне одного. Кров і плідна плідна""}]"
f0070b31-c35d-56ca-8176-27b8d3c7247c.jpg,"[{""bbox"": [294, 83, 2923, 309], ""type"": ""handwritten"", ""text"": ""відкрито нові можливі дії""}, {""bbox"": [336, 277, 3207, 513], ""type"": ""handwritten"", ""text"": ""дослідження. NASA, відкрито""}, {""bbox"": [322, 448, 3121, 707], ""type"": ""handwritten"", ""text"": ""Компанія NASA, відкрито""}, {""bbox"": [294, 647, 2923, 901], ""type"": ""handwritten"", ""text"": ""Компанія NASA, відкрито""}, {""bbox"": [294, 846, 3225, 1095], ""type"": ""handwritten"", ""text"": ""над програмами пов'язані""}, {""bbox"": [294, 1040, 3301, 1290], ""type"": ""handwritten"", ""text"": ""з вивченням відкритих, морських""}, {""bbox"": [294, 1239, 3138, 1488], ""type"": ""handwritten"", ""text"": ""відкритих, морських, пов'язані""}, {""bbox"": [294, 1438, 2594, 1687], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [294, 1636, 2538, 1886], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [513, 1849, 3464, 2136], ""type"": ""handwritten"", ""text"": ""Майбутнє розширення, передбачає""}, {""bbox"": [0, 2117, 3103, 2362], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [242, 2344, 2999, 2584], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [242, 2557, 3426, 2806], ""type"": ""handwritten"", ""text"": ""Термін того, розширення""}, {""bbox"": [242, 2774, 3044, 3024], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [225, 2996, 3207, 3246], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [225, 3213, 3225, 3463], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [225, 3431, 3225, 3680], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [225, 3652, 3336, 3902], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [156, 3870, 3138, 4119], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [156, 4087, 3426, 4337], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}, {""bbox"": [156, 4304, 1033, 4554], ""type"": ""handwritten"", ""text"": ""відкритих, пов'язані""}]"
a6f4e8f6-f124-5d87-8bd6-c29267fa2a37.jpg,"[{""bbox"": [765, 92, 2337, 326], ""type"": ""handwritten"", ""text"": ""Бічногоргінне підпорожа""}, {""bbox"": [2579, 254, 2797, 354], ""type"": ""handwritten"", ""text"": ""438""}, {""bbox"": [765, 294, 2337, 495], ""type"": ""handwritten"", ""text"": ""Почнація підпора""}, {""bbox"": [2579, 326, 2797, 427], ""type"": ""handwritten"", ""text"": ""442""}, {""bbox"": [1306, 374, 2615, 572], ""type"": ""handwritten"", ""text"": ""AD=4(см), BC=2(см)""}, {""bbox"": [1306, 544, 2615, 745], ""type"": ""handwritten"", ""text"": ""Тогі: EF=4+2=3(см)""}, {""bbox"": [1245, 1008, 1732, 1161], ""type"": ""handwritten"", ""text"": ""√438""}, {""bbox"": [1397, 1173, 2425, 1310], ""type"": ""handwritten"", ""text"": ""1) EF=14 см,""}, {""bbox"": [1397, 1310, 2615, 1459], ""type"": ""handwritten"", ""text"": ""2) позначаємо BL=""}, {""bbox"": [211, 1459, 2525, 1620], ""type"": ""handwritten"", ""text"": ""=2x (см, може х+2 (см).""}, {""bbox"": [187, 1620, 2727, 1782], ""type"": ""handwritten"", ""text"": ""3) Малюємо AD+BC=EF x+2+2x=2+4""}, {""bbox"": [187, 1782, 2425, 1943], ""type"": ""handwritten"", ""text"": ""3x+2=2 8,2x=24, x=8 (см)""}, {""bbox"": [187, 1943, 2797, 2104], ""type"": ""handwritten"", ""text"": ""4) Оміліє, BC=13(см), AD=13+2=15(см).""}, {""bbox"": [211, 2104, 2231, 2265], ""type"": ""handwritten"", ""text"": ""Бігнодібгів. 13(см) +15(см).""}, {""bbox"": [1245, 2265, 1732, 2411], ""type"": ""handwritten"", ""text"": ""√442""}, {""bbox"": [913, 2491, 2615, 2693], ""type"": ""handwritten"", ""text"": ""Однідівніті: KL:LE=""}, {""bbox"": [211, 2693, 3020, 2894], ""type"": ""handwritten"", ""text"": ""2:3,2. ТО позначаємо EF=4x+2x=6x""}, {""bbox"": [187, 2894, 3020, 3096], ""type"": ""handwritten"", ""text"": ""2) Бічногоргінна підпорожа""}, {""bbox"": [187, 3096, 3020, 3298], ""type"": ""handwritten"", ""text"": ""N°339 Малюємо AD=2·EF=2·3x(4+2x)""}, {""bbox"": [211, 3298, 2918, 3459], ""type"": ""handwritten"", ""text"": ""=40%, BC=2·EF=2·2x=4x.""}, {""bbox"": [211, 3459, 2918, 3661], ""type"": ""handwritten"", ""text"": ""3) може AD:BC=100%:40% = 40%:2 = 5:2""}]"
b5db1d37-867d-507e-8c9a-2b9d8667ce57.jpg,"[{""bbox"": [1011, 40, 1218, 188], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [498, 104, 609, 224], ""type"": ""handwritten"", ""text"": ""5""}, {""bbox"": [1011, 188, 1071, 288], ""type"": ""handwritten"", ""text"": ""1""}, {""bbox"": [498, 260, 1920, 500], ""type"": ""handwritten"", ""text"": ""CH₃–CH₂–CH–CH–COOH""}, {""bbox"": [1335, 540, 1485, 672], ""type"": ""handwritten"", ""text"": ""CH₂""}, {""bbox"": [1290, 688, 1458, 864], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [699, 912, 2265, 1080], ""type"": ""handwritten"", ""text"": ""2-етил-3-метилпентанова""}, {""bbox"": [1029, 1112, 1236, 1272], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [459, 1144, 549, 1264], ""type"": ""handwritten"", ""text"": ""6)""}, {""bbox"": [600, 1288, 1938, 1472], ""type"": ""handwritten"", ""text"": ""CH₃–CH–CH–CH–COOH""}, {""bbox"": [1290, 1472, 1374, 1620], ""type"": ""handwritten"", ""text"": ""Cl""}, {""bbox"": [639, 1672, 2166, 1832], ""type"": ""handwritten"", ""text"": ""3-метил-2-хлорпентанова""}, {""bbox"": [1275, 1860, 1569, 1988], ""type"": ""handwritten"", ""text"": ""N 132""}, {""bbox"": [738, 1952, 936, 2140], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [444, 2028, 549, 2140], ""type"": ""handwritten"", ""text"": ""7)""}, {""bbox"": [1764, 2028, 1875, 2140], ""type"": ""handwritten"", ""text"": ""8)""}, {""bbox"": [2229, 2048, 2496, 2240], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [498, 2140, 1335, 2300], ""type"": ""handwritten"", ""text"": ""CH₂–C–COOH""}, {""bbox"": [1688, 2300, 2955, 2540], ""type"": ""handwritten"", ""text"": ""CH₃–CH–CH–CH–COOH""}, {""bbox"": [678, 2392, 834, 2540], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [453, 2540, 1365, 2752], ""type"": ""handwritten"", ""text"": ""диметилпропанова""}, {""bbox"": [2325, 2672, 2466, 2792], ""type"": ""handwritten"", ""text"": ""Cl""}, {""bbox"": [393, 2732, 498, 2848], ""type"": ""handwritten"", ""text"": ""8)""}, {""bbox"": [954, 2752, 1194, 2920], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [1938, 2828, 2964, 3032], ""type"": ""handwritten"", ""text"": ""3-метил-2-хлорпентанова""}, {""bbox"": [459, 2920, 1839, 3160], ""type"": ""handwritten"", ""text"": ""CH₃–CH₂–CH–CH–COOH""}, {""bbox"": [1194, 3228, 1386, 3372], ""type"": ""handwritten"", ""text"": ""CH₂""}, {""bbox"": [1134, 3420, 1335, 3568], ""type"": ""handwritten"", ""text"": ""CH₃""}, {""bbox"": [453, 3532, 1635, 3700], ""type"": ""handwritten"", ""text"": ""2-метил-3-метилпентанова""}]"
812989c1-79d3-5672-abb5-7e03cde94288.jpg,"[{""bbox"": [171, 38, 1517, 155], ""type"": ""handwritten"", ""text"": ""Q₁ = 2300 000 · 0,05 = 115000 Dne""}, {""bbox"": [171, 155, 1728, 272], ""type"": ""handwritten"", ""text"": ""Q₂ = 4200 · 0,05 (100 - 60) = 8400 Dne""}, {""bbox"": [171, 272, 1498, 389], ""type"": ""handwritten"", ""text"": ""Q = 115000 + 8400 = 123 400 Dne""}, {""bbox"": [196, 389, 1039, 565], ""type"": ""handwritten"", ""text"": ""Бігнові 6: 123 400 Dne""}, {""bbox"": [671, 565, 1039, 741], ""type"": ""handwritten"", ""text"": ""Загалом 3""}, {""bbox"": [171, 741, 367, 858], ""type"": ""handwritten"", ""text"": ""Dane""}, {""bbox"": [171, 858, 428, 975], ""type"": ""handwritten"", ""text"": ""t₁ = 0°С""}]"
7e98a014-ec2d-57bf-991e-7b6ed5b9b67c.jpg,"[{""bbox"": [320, 181, 2479, 383], ""type"": ""handwritten"", ""text"": ""Бібліографія - це рідкісне мовознавство, що здійснює""}, {""bbox"": [320, 342, 2624, 536], ""type"": ""handwritten"", ""text"": ""текстову та практичну створення словників (бібліографія)""}, {""bbox"": [320, 475, 2192, 657], ""type"": ""handwritten"", ""text"": ""1596р - перший словник, Кавернітіс дедаліс""}, {""bbox"": [320, 624, 1306, 786], ""type"": ""handwritten"", ""text"": ""1627р - Павло Керінди""}, {""bbox"": [320, 745, 2307, 899], ""type"": ""handwritten"", ""text"": ""1736р - словник до „Енеїди“ І. Котляревського.""}, {""bbox"": [1061, 1116, 1874, 1262], ""type"": ""handwritten"", ""text"": ""Примірдьте сім""}, {""bbox"": [1109, 1241, 1814, 1382], ""type"": ""handwritten"", ""text"": ""Домашні роботи""}, {""bbox"": [477, 1382, 2594, 1552], ""type"": ""handwritten"", ""text"": ""Основні типи словників, окрім словників народові та.""}, {""bbox"": [287, 1532, 2534, 1701], ""type"": ""handwritten"", ""text"": ""Відмінність словників ступені у рідних словниках""}, {""bbox"": [402, 1693, 1572, 1862], ""type"": ""handwritten"", ""text"": ""Орфографічні словники.""}, {""bbox"": [287, 1846, 2848, 2016], ""type"": ""handwritten"", ""text"": ""Коридор, Квадрат, північ, південь, Світла, тираскуль, Дубою,""}, {""bbox"": [287, 1995, 2730, 2165], ""type"": ""handwritten"", ""text"": ""Вона, сопала, кінцівку, волну, міцну, вами, мінімала.""}, {""bbox"": [438, 2149, 1626, 2310], ""type"": ""handwritten"", ""text"": ""Тролінгів - середній рід.""}, {""bbox"": [438, 2298, 1384, 2455], ""type"": ""handwritten"", ""text"": ""Васі - хімічний рід.""}, {""bbox"": [438, 2443, 1572, 2608], ""type"": ""handwritten"", ""text"": ""Тиранику - середній рід.""}, {""bbox"": [477, 2592, 1496, 2753], ""type"": ""handwritten"", ""text"": ""Соте - середній рід.""}, {""bbox"": [438, 2741, 1415, 2903], ""type"": ""handwritten"", ""text"": ""Мачки - середній рід.""}, {""bbox"": [287, 2890, 2413, 3064], ""type"": ""handwritten"", ""text"": ""Темний, відмітно, вентильний, дімітів, генів.""}]"
