image,regions
d28943b8-f79d-5fe2-99f4-9f427c6e34ff.jpg,"[{""bbox"": [176, 115, 1678, 214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227, 236, 1729, 351], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 362, 370, 439], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [128, 484, 1626, 606], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [99, 597, 1417, 702], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 719, 1281, 817], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 846, 443, 945], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 949, 543, 1036], ""type"": ""handwritten"", ""text"": """"}]"
4574b0a5-fb06-5a4e-a0b2-6b3fe582b9bd.jpg,"[{""bbox"": [1037, 160, 2612, 355], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1389, 330, 2598, 532], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1683, 510, 2003, 681], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 679, 2528, 949], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 918, 2469, 1166], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [291, 1130, 2154, 1472], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [295, 1131, 2143, 1471], ""type"": ""formula"", ""text"": """"}, {""bbox"": [246, 1483, 2797, 1726], ""type"": ""formula"", ""text"": """"}, {""bbox"": [277, 1714, 1285, 1968], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1338, 1882, 1603, 2062], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [386, 2070, 2788, 2288], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 2273, 2613, 2505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [215, 2512, 850, 2660], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1255, 2701, 1600, 2912], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 2850, 1234, 3697], ""type"": ""graph"", ""text"": """"}, {""bbox"": [1076, 2888, 2309, 3147], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [917, 3088, 2036, 3328], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1411, 3311, 2252, 3590], ""type"": ""formula"", ""text"": """"}, {""bbox"": [207, 3642, 2819, 3931], ""type"": ""handwritten"", ""text"": """"}]"
500996ab-a1ee-55ac-b830-a417bf57a3d2.jpg,"[{""bbox"": [311, 40, 1109, 168], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 142, 976, 284], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 196, 1494, 377], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 345, 1614, 494], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1785, 470, 1836, 539], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 506, 572, 605], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 614, 256, 718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 704, 1680, 860], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67, 835, 1641, 996], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 967, 1686, 1113], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 1105, 298, 1213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 1209, 997, 1331], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 1331, 635, 1463], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 1451, 1566, 1583], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 1579, 1660, 1711], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 1701, 1018, 1840], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 1882, 737, 2034], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 2013, 1002, 2139], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 2138, 627, 2253], ""type"": ""formula"", ""text"": """"}, {""bbox"": [89, 2365, 1636, 2447], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 2433, 863, 2516], ""type"": ""handwritten"", ""text"": """"}]"
ab4a0f63-eb5a-5d60-bc2c-f3e482375cf1.jpg,"[{""bbox"": [367, 293, 1455, 530], ""type"": ""formula"", ""text"": """"}, {""bbox"": [364, 515, 1387, 883], ""type"": ""table"", ""text"": """"}, {""bbox"": [1272, 1587, 1635, 1776], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [426, 1814, 2328, 2045], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [530, 1949, 1615, 2175], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [638, 2167, 2054, 2496], ""type"": ""table"", ""text"": """"}, {""bbox"": [652, 2507, 2190, 2720], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [654, 2663, 1199, 2942], ""type"": ""table"", ""text"": """"}]"
060d7b29-7c95-55ee-bc57-346ea5c41c10.jpg,"[{""bbox"": [383, 79, 2791, 328], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [473, 318, 3163, 571], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [542, 533, 1829, 715], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [494, 743, 2343, 985], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [503, 956, 2921, 1177], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [395, 1191, 2813, 1411], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [327, 1405, 3167, 1614], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [355, 1599, 3277, 1833], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [308, 1820, 3225, 2074], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [310, 2059, 3065, 2304], ""type"": ""handwritten"", ""text"": """"}]"
5e1ac17d-4acd-5f47-b40b-d829cf1af6a4.jpg,"[{""bbox"": [3858, 23, 4093, 168], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [315, 33, 664, 219], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3939, 189, 4096, 354], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [311, 234, 715, 412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3945, 364, 4096, 557], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [310, 414, 747, 631], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [310, 639, 733, 863], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [311, 851, 724, 1056], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [305, 1083, 656, 1291], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [300, 1311, 886, 1510], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [522, 1535, 866, 1708], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [515, 1773, 859, 1969], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [484, 2003, 819, 2198], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 2196, 1400, 2502], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 2437, 1241, 2746], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [579, 2673, 1253, 2941], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [553, 2924, 1167, 3072], ""type"": ""handwritten"", ""text"": """"}]"
4c5d63d9-1110-531c-b2fa-e93b9bba4121.jpg,"[{""bbox"": [918, 53, 2131, 263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1044, 249, 2100, 444], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1359, 423, 1922, 632], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [471, 598, 3034, 821], ""type"": ""handwritten"", ""text"": """"}]"
1fea3754-fb07-56c3-a574-82c82a7a3ff4.jpg,"[{""bbox"": [345, 614, 2413, 924], ""type"": ""formula"", ""text"": """"}, {""bbox"": [435, 846, 2333, 1179], ""type"": ""formula"", ""text"": """"}, {""bbox"": [445, 1194, 2369, 1508], ""type"": ""formula"", ""text"": """"}]"
b96aeccd-7ec1-5b35-b362-c0ab85db07dc.jpg,"[{""bbox"": [1152, 282, 1771, 558], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [147, 502, 514, 737], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1093, 733, 2920, 950], ""type"": ""formula"", ""text"": """"}, {""bbox"": [108, 766, 993, 952], ""type"": ""formula"", ""text"": """"}, {""bbox"": [132, 950, 669, 1151], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1096, 960, 2449, 1152], ""type"": ""formula"", ""text"": """"}, {""bbox"": [139, 1152, 705, 1335], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1163, 1173, 2885, 1342], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1088, 1337, 2918, 1557], ""type"": ""formula"", ""text"": """"}, {""bbox"": [159, 1342, 1031, 1625], ""type"": ""formula"", ""text"": """"}, {""bbox"": [162, 1590, 880, 1834], ""type"": ""formula"", ""text"": """"}, {""bbox"": [238, 1845, 514, 2044], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1190, 2036, 1730, 2262], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1090, 2245, 1880, 2456], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [273, 2258, 715, 2451], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1096, 2439, 2926, 2636], ""type"": ""formula"", ""text"": """"}, {""bbox"": [215, 2452, 957, 2668], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1233, 2608, 2920, 2866], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 2646, 968, 2917], ""type"": ""formula"", ""text"": """"}, {""bbox"": [209, 2646, 968, 2917], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 2861, 521, 3047], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 2861, 521, 3047], ""type"": ""formula"", ""text"": """"}]"
92107779-a9bb-59ef-80f0-e0b074acbbc5.jpg,"[{""bbox"": [455, 0, 1711, 141], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [563, 380, 3618, 700], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [412, 628, 2482, 916], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [562, 765, 3618, 1148], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [562, 991, 3618, 1301], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [562, 1211, 3618, 1505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [416, 1496, 716, 1676], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [461, 1611, 3394, 1906], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [664, 1813, 3722, 2155], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [397, 2140, 1616, 2380], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [664, 2224, 3722, 2656], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [366, 2586, 679, 2821], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [366, 2586, 679, 2821], ""type"": ""handwritten"", ""text"": """"}]"
defa144a-9bd4-56f5-b951-c23607449449.jpg,"[{""bbox"": [868, 154, 3922, 3060], ""type"": ""table"", ""text"": """"}]"
052068c9-4ed7-5f3a-8951-c37a606a5af7.jpg,"[{""bbox"": [848, 59, 2181, 329], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [554, 287, 2044, 556], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [315, 502, 2182, 808], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [179, 716, 2188, 1529], ""type"": ""table"", ""text"": """"}, {""bbox"": [203, 727, 678, 1011], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [933, 770, 1363, 1025], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1572, 815, 1906, 1068], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 979, 587, 1238], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [916, 1003, 1349, 1283], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1593, 1046, 1959, 1265], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 1204, 579, 1470], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1590, 1269, 1954, 1523], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [866, 1281, 1276, 1510], ""type"": ""handwritten"", ""text"": """"}]"
65fd757d-857d-53dc-8c51-f875a2553497.jpg,"[{""bbox"": [1130, 204, 2119, 486], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1190, 433, 2356, 700], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1571, 651, 1884, 847], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [195, 880, 1248, 1241], ""type"": ""table"", ""text"": """"}, {""bbox"": [1512, 889, 2288, 1256], ""type"": ""table"", ""text"": """"}, {""bbox"": [182, 1378, 1566, 1579], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1245, 1730, 1541, 1910], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [174, 1949, 1291, 2114], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 2125, 1718, 2551], ""type"": ""table"", ""text"": """"}]"
5eabbc4e-1439-5f92-ab93-bc5416357737.jpg,"[{""bbox"": [552, 261, 3519, 541], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [552, 510, 3546, 740], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [452, 716, 3314, 949], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [453, 905, 3322, 1196], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [479, 1149, 3443, 1398], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [551, 1507, 3548, 1882], ""type"": ""handwritten"", ""text"": """"}]"
14fce619-19e9-569d-89ff-6a48c7a4f22b.jpg,"[{""bbox"": [237, 33, 1540, 156], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [663, 157, 1100, 241], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 242, 1503, 339], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [248, 331, 1487, 452], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 444, 1593, 545], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [210, 546, 1601, 635], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [214, 652, 1575, 735], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [709, 753, 1093, 833], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [293, 851, 1683, 941], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 963, 1686, 1054], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212, 1069, 1685, 1164], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 1171, 1684, 1265], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [210, 1279, 1574, 1401], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 1403, 1042, 1515], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283, 1500, 1666, 1611], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [198, 1618, 1685, 1738], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [192, 1725, 1687, 1852], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [741, 1854, 1302, 1956], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [235, 1992, 576, 2074], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [237, 2107, 666, 2207], ""type"": ""formula"", ""text"": """"}]"
dd95254a-5099-5b24-807f-3166bff736af.jpg,"[{""bbox"": [163, 938, 2545, 1175], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 1156, 2594, 1355], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 1323, 2489, 1524], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 1485, 2721, 1716], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 1670, 2736, 1905], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 1858, 1896, 2056], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2548, 2545, 3023, 3998], ""type"": ""image"", ""text"": """"}]"
f88baa22-9e53-545a-af6c-d6c49ba35657.jpg,"[{""bbox"": [3445, 0, 4032, 131], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3467, 145, 4032, 279], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3479, 290, 4032, 441], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1527, 384, 2334, 504], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3452, 463, 4030, 592], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1331, 503, 2422, 672], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3452, 635, 4032, 768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1865, 678, 2293, 859], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3458, 784, 4032, 936], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [535, 884, 3325, 1060], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3473, 960, 4031, 1098], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [450, 1065, 3362, 1247], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [466, 1232, 3349, 1431], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [391, 1431, 3374, 1603], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [376, 1638, 1193, 1764], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [352, 1791, 3194, 1974], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1640, 1989, 2116, 2156], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [459, 2165, 3174, 2352], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 2348, 2931, 2553], ""type"": ""handwritten"", ""text"": """"}]"
1e6f8da7-84bf-516e-a4a7-d1cea06b6526.jpg,"[{""bbox"": [89, 62, 435, 137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 151, 425, 251], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 270, 343, 349], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 374, 649, 493], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 497, 368, 587], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 612, 359, 707], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 722, 410, 815], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 805, 1685, 944], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 934, 1437, 1060], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [193, 1063, 1249, 1161], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 1194, 588, 1329], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 1337, 597, 1440], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 1447, 681, 1564], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 1577, 638, 1683], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 1692, 1124, 1818], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 1798, 1490, 1947], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 1934, 1208, 2093], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1281, 2036, 1549, 2155], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [113, 2071, 1185, 2225], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [140, 2218, 1313, 2367], ""type"": ""handwritten"", ""text"": """"}]"
99c408e3-b079-5abc-b98e-c2e35de1c25d.jpg,"[{""bbox"": [967, 0, 1936, 140], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [999, 140, 2133, 378], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [739, 379, 1895, 572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 621, 1066, 783], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18, 862, 1651, 1004], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 1067, 2134, 1252], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 1261, 2811, 1454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1340, 1493, 1920, 1682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1357, 1702, 2032, 1865], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 1890, 3006, 2087], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [123, 2094, 2033, 2279], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 2287, 3007, 2489], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 2491, 2994, 2685], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 2680, 2986, 2885], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [166, 2878, 2750, 3080], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 3061, 2657, 3266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 3238, 3010, 3453], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 3432, 2967, 3658], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 3664, 1514, 3821], ""type"": ""handwritten"", ""text"": """"}]"
edd41178-78ed-5e89-bf38-d152db0b3e59.jpg,"[{""bbox"": [225, 267, 2548, 436], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 430, 2531, 623], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [341, 612, 2573, 770], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [257, 776, 2521, 943], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244, 948, 2430, 1117], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250, 1110, 2513, 1276], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [253, 1279, 2522, 1456], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 1475, 2343, 1633], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 1645, 1313, 1804], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [379, 1808, 2517, 1956], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 1971, 2575, 2160], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [266, 2157, 2476, 2334], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285, 2320, 2429, 2507], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [268, 2498, 2525, 2682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [275, 2680, 2706, 2857], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264, 2874, 1961, 3067], ""type"": ""handwritten"", ""text"": """"}]"
722f3510-1231-5e82-8803-a5bd9658337f.jpg,"[{""bbox"": [294, 284, 1749, 458], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304, 424, 1758, 562], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [343, 531, 830, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [712, 619, 1562, 777], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 714, 1619, 907], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285, 879, 1691, 1028], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 1014, 1713, 1140], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286, 1149, 1711, 1320], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 1291, 1798, 1439], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232, 1411, 1531, 1559], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [650, 1525, 1110, 1668], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 1625, 1770, 1796], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [272, 1778, 1159, 1917], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [263, 1894, 1278, 2016], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265, 2049, 1031, 2170], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 2174, 882, 2272], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265, 2283, 1562, 2443], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 2417, 1712, 2551], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 2554, 742, 2694], ""type"": ""handwritten"", ""text"": """"}]"
fed1ee07-03b4-5220-833f-a1e0e0ea8eed.jpg,"[{""bbox"": [352, 320, 714, 524], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [355, 553, 677, 803], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [345, 849, 688, 1040], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [324, 1095, 657, 1333], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313, 1374, 695, 1599], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [321, 1698, 3227, 1950], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [507, 2000, 1261, 2137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [483, 2255, 2303, 2451], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [452, 2512, 2223, 2733], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [542, 2733, 2498, 3021], ""type"": ""handwritten"", ""text"": """"}]"
50df26eb-ecf7-5008-8003-615329dda2cd.jpg,"[{""bbox"": [537, 195, 1267, 318], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [417, 301, 1274, 438], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 420, 686, 544], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [241, 544, 384, 676], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [233, 660, 428, 774], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227, 755, 455, 891], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [222, 883, 405, 1016], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [215, 1004, 399, 1132], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [207, 1126, 363, 1255], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [208, 1251, 492, 1362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [318, 1358, 535, 1492], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [318, 1473, 540, 1601], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [312, 1578, 541, 1711], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 1707, 1601, 1835], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1157, 1817, 1540, 1870], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [219, 1823, 1723, 1962], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [193, 1944, 1798, 2091], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 2082, 1283, 2209], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 2186, 1788, 2328], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [201, 2315, 1582, 2467], ""type"": ""handwritten"", ""text"": """"}]"
