image_id,file_name,submission_image,regions,parse_ok,error_type,raw_output_id,checkpoint_id,prompt_version,runtime_sec
images/fe9ae2cf-47a3-5509-9d0e-68e518df903d.jpg,images/fe9ae2cf-47a3-5509-9d0e-68e518df903d.jpg,fe9ae2cf-47a3-5509-9d0e-68e518df903d.jpg,"[{""bbox"":[1188,182,3666,411],""type"":""handwritten"",""text"":""Двадцятьсьоме квітня""},{""bbox"":[1188,411,3355,599],""type"":""handwritten"",""text"":""Контрольна робота""},{""bbox"":[1656,599,2700,773],""type"":""handwritten"",""text"":""Числівник""},{""bbox"":[1703,773,2993,967],""type"":""handwritten"",""text"":""Варіант 2""},{""bbox"":[2993,933,3318,1142],""type"":""handwritten"",""text"":""5. в""},{""bbox"":[548,967,896,1142],""type"":""handwritten"",""text"":""1. б""},{""bbox"":[1888,967,2190,1142],""type"":""handwritten"",""text"":""3. б""},{""bbox"":[548,1142,928,1336],""type"":""handwritten"",""text"":""2. а""},{""bbox"":[1888,1142,2236,1336],""type"":""handwritten"",""text"":""4. а""},{""bbox"":[3039,1142,3373,1378],""type"":""handwritten"",""text"":""6. в""}]",true,,c993776beb1affd64ba7,b2_stage2_gold,prompt-v1,50.282841
images/8a8a6dd9-1040-5b11-9c3c-848571dfc1cd.jpg,images/8a8a6dd9-1040-5b11-9c3c-848571dfc1cd.jpg,8a8a6dd9-1040-5b11-9c3c-848571dfc1cd.jpg,"[{""bbox"":[45,298,1000,618],""type"":""formula"",""text"":""4) x^2 - 4 \\leq 1""},{""bbox"":[208,516,1052,768],""type"":""formula"",""text"":""[-2; 2]""}]",true,,b6c373ddf75ba746196c,b2_stage2_gold,prompt-v1,13.030476
images/c419ef79-92fc-4a03-be87-0a9b2f83efba.jpg,images/c419ef79-92fc-4a03-be87-0a9b2f83efba.jpg,c419ef79-92fc-4a03-be87-0a9b2f83efba.jpg,"[{""bbox"":[30,20,1236,109],""type"":""handwritten"",""text"":""Та ніхто на небезпеку і я про це""},{""bbox"":[30,83,1236,182],""type"":""handwritten"",""text"":""навіть нехотів би думати. Але того""},{""bbox"":[30,162,1236,261],""type"":""handwritten"",""text"":""з туземними емігрантами не буває.""},{""bbox"":[30,221,1277,320],""type"":""handwritten"",""text"":""— Ти хочеш, голубко, їхати за кораб?""},{""bbox"":[30,280,1263,379],""type"":""handwritten"",""text"":""Коли? Навже мізом будеш туд, коли""},{""bbox"":[30,359,1263,458],""type"":""handwritten"",""text"":""я на мізо збірався на Україну? Мо-""},{""bbox"":[30,438,1263,537],""type"":""handwritten"",""text"":""же, весни? Чи ти ще ще не попередно?""},{""bbox"":[30,517,1263,616],""type"":""handwritten"",""text"":""Б я кедів до тебе в госпі заїхада.""},{""bbox"":[30,596,1263,695],""type"":""handwritten"",""text"":""А тому брать в Парижі не брать.""},{""bbox"":[30,675,1263,774],""type"":""handwritten"",""text"":""Того заберадись кудись, де одна куди-""},{""bbox"":[30,754,1263,853],""type"":""handwritten"",""text"":""ла? Напиши мені про це докладні-""},{""bbox"":[30,833,1263,932],""type"":""handwritten"",""text"":""ще. — Зараз вантаж передій збір-""},{""bbox"":[30,912,1263,1011],""type"":""handwritten"",""text"":""ний моїх співідників. Я напишу""},{""bbox"":[30,991,1263,1090],""type"":""handwritten"",""text"":""в Київ, щоб того робі вислали.""},{""bbox"":[30,1070,1263,1188],""type"":""handwritten"",""text"":""Пам і „Зіна“ є. Нову свого робіту""},{""bbox"":[30,1169,1263,1287],""type"":""handwritten"",""text"":""я пишу по російському. Не знаю""},{""bbox"":[30,1248,1263,1366],""type"":""handwritten"",""text"":""ще, де пошідно її. Звичайно, буду""},{""bbox"":[30,1346,1263,1484],""type"":""handwritten"",""text"":""спадаєть, щоб встановити гармонію""},{""bbox"":[30,1425,1263,1583],""type"":""handwritten"",""text"":""журналі. Зараз переписую вже 27.""},{""bbox"":[30,1524,1263,1662],""type"":""handwritten"",""text"":""Це є розяснення ідеї господи з""},{""bbox"":[30,1603,1263,1761],""type"":""handwritten"",""text"":""сабою. Аж така вимога викладає,""},{""bbox"":[30,1702,1263,1840],""type"":""handwritten"",""text"":""що через це бачись, чи зможу десь""},{""bbox"":[30,1781,1263,1938],""type"":""handwritten"",""text"":""в журналі помістити. Юрьою""}]",true,,94232933a501db223553,b2_stage2_gold,prompt-v1,150.490997
images/f1e4d200-e2c8-5ca4-8d5b-aba818494354.jpg,images/f1e4d200-e2c8-5ca4-8d5b-aba818494354.jpg,f1e4d200-e2c8-5ca4-8d5b-aba818494354.jpg,"[{""bbox"":[2369,599,3501,1061],""type"":""handwritten"",""text"":""Друга третєвия""},{""bbox"":[2369,1098,3724,1597],""type"":""handwritten"",""text"":""Класна робота""},{""bbox"":[2011,1582,4065,2137],""type"":""handwritten"",""text"":""Природні комплекси""},{""bbox"":[72,2115,2946,2627],""type"":""handwritten"",""text"":""Щотаке природні комплекс""},{""bbox"":[72,2518,2803,3020],""type"":""handwritten"",""text"":""З яким природним комплексів.""}]",true,,b5968869bca5d77f630b,b2_stage2_gold,prompt-v1,28.909352
images/35fd36d5-b0a5-41a3-a311-e439d73f451b.jpg,images/35fd36d5-b0a5-41a3-a311-e439d73f451b.jpg,35fd36d5-b0a5-41a3-a311-e439d73f451b.jpg,"[{""bbox"":[124,23,1654,87],""type"":""handwritten"",""text"":""8. Виробничий менеджмент - контроль процесів виро-""},{""bbox"":[124,87,1654,150],""type"":""handwritten"",""text"":""рення товарів чи послуг, їх якість і ефективність""},{""bbox"":[144,150,401,192],""type"":""handwritten"",""text"":""клієнтів.""},{""bbox"":[124,192,1654,257],""type"":""handwritten"",""text"":""Завдання 3""},{""bbox"":[124,257,1654,323],""type"":""handwritten"",""text"":""1. Мотивання - процес стимуляції людини до діяльності""},{""bbox"":[124,323,914,388],""type"":""handwritten"",""text"":""для досягнення певних цілей.""},{""bbox"":[124,388,1654,454],""type"":""handwritten"",""text"":""2. Організаційна структура управління - спосіб поділу""},{""bbox"":[124,454,1654,519],""type"":""handwritten"",""text"":""управлінських функцій, повноважень між рівнями""},{""bbox"":[124,519,914,585],""type"":""handwritten"",""text"":""підпорядкування організації.""},{""bbox"":[124,585,1654,650],""type"":""handwritten"",""text"":""3. Управлінське рішення - свідомий вибір альтернативи""},{""bbox"":[124,650,1088,716],""type"":""handwritten"",""text"":""для досягнення цілей організації.""},{""bbox"":[124,716,1654,781],""type"":""handwritten"",""text"":""4. Внутрішнє середовище організації - сукупність елем""},{""bbox"":[124,781,1654,847],""type"":""handwritten"",""text"":""всередині організації (персонал, структура, купюра""},{""bbox"":[124,847,1303,912],""type"":""handwritten"",""text"":""ресурси), що впливають на її діяльність.""},{""bbox"":[177,1184,517,1268],""type"":""handwritten"",""text"":""Завдання 4""},{""bbox"":[707,1268,914,1352],""type"":""handwritten"",""text"":""Задача""},{""bbox"":[177,1352,492,1436],""type"":""handwritten"",""text"":""Завдання 1.""},{""bbox"":[682,1403,1270,1511],""type"":""handwritten"",""text"":""Генеральний директор""},{""bbox"":[177,1511,492,1595],""type"":""handwritten"",""text"":""Маркетинг""},{""bbox"":[740,1511,989,1595],""type"":""handwritten"",""text"":""Фінанси""},{""bbox"":[1270,1511,1654,1595],""type"":""handwritten"",""text"":""Постачання""},{""bbox"":[542,1595,1444,1731],""type"":""handwritten"",""text"":""Директори філій (по регіонах)""},{""bbox"":[268,1731,782,1838],""type"":""handwritten"",""text"":""спеціалізовані магазини""},{""bbox"":[848,1731,1278,1904],""type"":""handwritten"",""text"":""(інші магазини)""},{""bbox"":[1394,1731,1654,1904],""type"":""handwritten"",""text"":""(інші мага""},{""bbox"":[260,1838,666,1904],""type"":""handwritten"",""text"":""(вінчан філій)""},{""bbox"":[185,1927,517,2012],""type"":""handwritten"",""text"":""Завдання 2""},{""bbox"":[185,2012,475,2077],""type"":""handwritten"",""text"":""Порівнання:""},{""bbox"":[177,2077,1654,2143],""type"":""handwritten"",""text"":""1. Інша історія - зрозуміння розподіл обов'язків""},{""bbox"":[177,2143,583,2208],""type"":""handwritten"",""text"":""відповідальності.""},{""bbox"":[177,2208,1654,2274],""type"":""handwritten"",""text"":""2. Інформалізоване управління - стратегічні рішення при""},{""bbox"":[177,2274,1654,2339],""type"":""handwritten"",""text"":""той у центральному офісі, що забезпечує єдність політики""}]",true,,489ba936c0b3fd789ad8,b2_stage2_gold,prompt-v1,206.166718
images/1b6d4d18-3861-5695-8e46-0f54babe1662.jpg,images/1b6d4d18-3861-5695-8e46-0f54babe1662.jpg,1b6d4d18-3861-5695-8e46-0f54babe1662.jpg,"[{""bbox"":[2092,621,2468,806],""type"":""handwritten"",""text"":""10. Б.""},{""bbox"":[892,649,1172,815],""type"":""handwritten"",""text"":""4. Б.""},{""bbox"":[2072,833,2452,1027],""type"":""handwritten"",""text"":""11. Б.""},{""bbox"":[868,861,1200,1055],""type"":""handwritten"",""text"":""5. Г.""},{""bbox"":[2080,1064,2528,1258],""type"":""handwritten"",""text"":""12. Б.""},{""bbox"":[828,1101,1188,1285],""type"":""handwritten"",""text"":""6. В.""}]",true,,35f5ac51b71bdf4c8ed4,b2_stage2_gold,prompt-v1,30.756295
images/1809c0e4-44ed-4b0f-b905-5e99dc7a43cd.jpg,images/1809c0e4-44ed-4b0f-b905-5e99dc7a43cd.jpg,1809c0e4-44ed-4b0f-b905-5e99dc7a43cd.jpg,"[{""bbox"":[664,175,1604,335],""type"":""handwritten"",""text"":""Магія голосу.""},{""bbox"":[636,335,2513,518],""type"":""handwritten"",""text"":""Спочатку був „Грехуєць\"".""},{""bbox"":[261,486,2728,661],""type"":""handwritten"",""text"":""З нього починався день - клац -""},{""bbox"":[329,641,2842,812],""type"":""handwritten"",""text"":""і пронизливе рокотання перших""},{""bbox"":[316,796,2728,967],""type"":""handwritten"",""text"":""тактів „Реве та стогне\"", а""},{""bbox"":[307,951,2842,1122],""type"":""handwritten"",""text"":""за ним примусово-бадьоре „Говорить""},{""bbox"":[292,1106,2611,1277],""type"":""handwritten"",""text"":""Київ!\"" давали знак, що""},{""bbox"":[276,1265,2200,1436],""type"":""handwritten"",""text"":""з-під теплої ковдри""},{""bbox"":[270,1428,2439,1599],""type"":""handwritten"",""text"":""хоч-не-хоч пора вилізати.""},{""bbox"":[541,1632,2439,1803],""type"":""handwritten"",""text"":""Діти люблять чутися""},{""bbox"":[246,1795,2882,1967],""type"":""handwritten"",""text"":""в гурті. Було приємно думати,""},{""bbox"":[160,1958,2968,2130],""type"":""handwritten"",""text"":""що цієї миті по країні мільйони""},{""bbox"":[160,2130,2611,2301],""type"":""handwritten"",""text"":""дітей так само збираються""},{""bbox"":[190,2293,2998,2464],""type"":""handwritten"",""text"":""до школи, а їхні тати-мами""},{""bbox"":[111,2456,2937,2628],""type"":""handwritten"",""text"":""на працю, і всіх нас об'єднує""},{""bbox"":[111,2619,1401,2791],""type"":""handwritten"",""text"":""голос із радіо.""},{""bbox"":[111,2783,1401,2954],""type"":""handwritten"",""text"":""голос із радіо.""},{""bbox"":[356,2946,2998,3117],""type"":""handwritten"",""text"":""Людський голос - то взагалі:""},{""bbox"":[190,3117,2642,3288],""type"":""handwritten"",""text"":""матерія магічна: в нього""},{""bbox"":[80,3288,2906,3672],""type"":""handwritten"",""text"":""можна закохатись, навіть""}]",true,,34b1dffd84b7261ce042,b2_stage2_gold,prompt-v1,122.560707
images/16e67602-0607-4afa-8c48-97e043292775.jpg,images/16e67602-0607-4afa-8c48-97e043292775.jpg,16e67602-0607-4afa-8c48-97e043292775.jpg,"[{""bbox"":[1498,25,1578,151],""type"":""annotation"",""text"":""7""},{""bbox"":[389,72,1205,176],""type"":""handwritten"",""text"":""Дорогий Микола Іванович!""},{""bbox"":[104,170,1594,304],""type"":""handwritten"",""text"":""За увесь час брізав два листи од Вас: трохи од-""},{""bbox"":[64,284,1594,366],""type"":""handwritten"",""text"":""ного я ще не дуже давно листа від Чрезвич, з яко-""},{""bbox"":[64,356,1530,428],""type"":""handwritten"",""text"":""го я багато дізнався. Шкода, що нічого не писали про""},{""bbox"":[84,412,1594,491],""type"":""handwritten"",""text"":""внутр. ситуацію. Одному з дивую собі, що на бу-""},{""bbox"":[64,480,1594,559],""type"":""handwritten"",""text"":""ди є такі писателі, що бачать, тільки солідарність""},{""bbox"":[84,553,1594,631],""type"":""handwritten"",""text"":""нічого не бачать, не можуть, а дрібно-дрібно лошту-""},{""bbox"":[84,619,1594,698],""type"":""handwritten"",""text"":""Питай чого? Після багато першої бу-""},{""bbox"":[64,687,1594,766],""type"":""handwritten"",""text"":""жела, а після другої є? Рівна, жела після, а потім ба-""},{""bbox"":[104,756,1562,834],""type"":""handwritten"",""text"":""ця робить нове, ніж коліс старого. Харав""},{""bbox"":[48,824,1594,903],""type"":""handwritten"",""text"":""мені один с-р, що після Ви опублікували про-""},{""bbox"":[32,892,1562,971],""type"":""handwritten"",""text"":""ти мене хіддас мінтрезування Мих. Ков.""},{""bbox"":[64,960,1594,1039],""type"":""handwritten"",""text"":""Та я відповів що це третн. Він про запевнів""},{""bbox"":[32,1035,1562,1114],""type"":""handwritten"",""text"":""та я, знов скажав, що це третн. На жн і скінчилось,""},{""bbox"":[64,1103,1594,1182],""type"":""handwritten"",""text"":""І моєю, квадратою справді зне. Як, коли і чому ві-""},{""bbox"":[48,1172,1594,1250],""type"":""handwritten"",""text"":""тіл. Акція? З попаду чи з Новорів? А що з моїми""},{""bbox"":[64,1242,1562,1321],""type"":""handwritten"",""text"":""рівами? Я цілком не маю одні і навіть, що""},{""bbox"":[64,1310,1594,1389],""type"":""handwritten"",""text"":""що що недія (частину), як прийд. За кінчи-""},{""bbox"":[64,1379,1562,1457],""type"":""handwritten"",""text"":""ність, тимчасу, то це єдина моє-""},{""bbox"":[64,1449,1594,1528],""type"":""handwritten"",""text"":""добро. Я страшно скучала за кінчихами по зе-""},{""bbox"":[64,1517,1594,1596],""type"":""handwritten"",""text"":""мальонім сирові, бо після вісімку книжку на що""},{""bbox"":[64,1586,1562,1664],""type"":""handwritten"",""text"":""тату. Якби Вам сирові драник передати""},{""bbox"":[64,1656,1594,1735],""type"":""handwritten"",""text"":""мені де що про Жиньори новини з укр. і рос.""},{""bbox"":[64,1724,1562,1803],""type"":""handwritten"",""text"":""ніжної, бо - тільки рад. Може знайдете яку""},{""bbox"":[64,1793,1562,1871],""type"":""handwritten"",""text"":""змогу передати якесь двадцять книжок!""}]",true,,c596e435e3394c7718fc,b2_stage2_gold,prompt-v1,194.342580
images/7bd45413-5209-4283-9bfe-119eadcf9f48.jpg,images/7bd45413-5209-4283-9bfe-119eadcf9f48.jpg,7bd45413-5209-4283-9bfe-119eadcf9f48.jpg,"[{""bbox"":[30,33,1575,157],""type"":""handwritten"",""text"":""1. Кислоти барвники - це речовини які доцільно використовувати в косметичній продукції""},{""bbox"":[30,157,1563,320],""type"":""handwritten"",""text"":""для надання потрібного кольору або його відновлення під дією""},{""bbox"":[79,297,1596,461],""type"":""handwritten"",""text"":""хрупкості, відновлення кольору вирішеною під час технологічної""},{""bbox"":[79,391,1654,554],""type"":""handwritten"",""text"":""обробки, надання привабливого зовнішнього вигляду продукції для технічних""},{""bbox"":[79,484,1045,648],""type"":""handwritten"",""text"":""стандартизації кольору виробництва партії,""},{""bbox"":[63,585,1221,741],""type"":""handwritten"",""text"":""Барвники бувають природні, синтетичні, літературні.""},{""bbox"":[46,788,1641,929],""type"":""handwritten"",""text"":""Завдання 24. Ацетилен кислота - біднооксигенована кислота, лінійна ланцюг однієї""},{""bbox"":[165,865,491,936],""type"":""handwritten"",""text"":""Алкил борфіно,""},{""bbox"":[165,905,450,975],""type"":""handwritten"",""text"":""СН3 - COOH""},{""bbox"":[129,982,1508,1139],""type"":""handwritten"",""text"":""Синтез органічних кислот, використовуються як консерванти,""},{""bbox"":[46,1076,703,1209],""type"":""handwritten"",""text"":""надає кислий смак продукції""},{""bbox"":[132,1256,830,1357],""type"":""handwritten"",""text"":""Амінна кислота - аміноосновна си""},{""bbox"":[109,1373,1078,1490],""type"":""formula"",""text"":""HOOCC → CH2 - COOH (COOH) - CH2 - COOH""},{""bbox"":[46,1474,1456,1607],""type"":""handwritten"",""text"":""Піримідінні органічні кислоти, регулює кислотність, метилінне""},{""bbox"":[46,1567,1508,1677],""type"":""handwritten"",""text"":""застосовується в харчові та кондитерських виробах, кондитерські""},{""bbox"":[46,1654,524,1731],""type"":""handwritten"",""text"":""засоби гігієнічні""},{""bbox"":[46,1759,301,1841],""type"":""handwritten"",""text"":""Завдання 2""},{""bbox"":[46,1841,1406,1969],""type"":""handwritten"",""text"":""1. H2 - Cl2 → 2 HCl - реакція сполучення. Назив - хлороводень""},{""bbox"":[46,1934,1641,2051],""type"":""handwritten"",""text"":""2. HCl + NaOH → NaCl + H2O - реакція нейтралізації, хлороводень - хлорид""},{""bbox"":[46,2028,1654,2145],""type"":""handwritten"",""text"":""3. AgCl + AgNO3 → AgCl + AgNO3 - реакція обміну - хлорид срібла""},{""bbox"":[46,2121,1508,2227],""type"":""handwritten"",""text"":""4. AgCl + 2 NH3 → [Ag(NH3)2]Cl - реакція комплексоутворення""},{""bbox"":[63,2227,400,2309],""type"":""handwritten"",""text"":""Дінітілсілікід.""}]",true,,2b2941dabc2fd594a074,b2_stage2_gold,prompt-v1,175.862854
images/1577fab4-e890-5825-90bb-390e8e7e493b.jpg,images/1577fab4-e890-5825-90bb-390e8e7e493b.jpg,1577fab4-e890-5825-90bb-390e8e7e493b.jpg,"[{""bbox"":[610,579,3246,898],""type"":""handwritten"",""text"":""Чотирнадцяте квітня""},{""bbox"":[832,857,3066,1155],""type"":""handwritten"",""text"":""Домашня робота""},{""bbox"":[259,1072,4541,1394],""type"":""handwritten"",""text"":""Образ майбутнього в літературі.""},{""bbox"":[129,1300,4101,1620],""type"":""handwritten"",""text"":""Рей Дуглас Кредбері „Усмішка\"".""},{""bbox"":[79,1550,4448,1862],""type"":""handwritten"",""text"":""Причина за руйнування дуавних""},{""bbox"":[129,1793,4263,2105],""type"":""handwritten"",""text"":""цінностей в оповіданні.""},{""bbox"":[46,2036,4619,2400],""type"":""handwritten"",""text"":""Поглиблення поняття про фантасти-""},{""bbox"":[0,2383,347,2740],""type"":""handwritten"",""text"":""ку.""}]",true,,efd74260d67c56fbca28,b2_stage2_gold,prompt-v1,48.055115
images/f01fdadd-11ba-4fa2-a8c4-66d6c28328e0.jpg,images/f01fdadd-11ba-4fa2-a8c4-66d6c28328e0.jpg,f01fdadd-11ba-4fa2-a8c4-66d6c28328e0.jpg,"[{""bbox"":[293,157,1290,257],""type"":""handwritten"",""text"":""Радіодиктант національної""},{""bbox"":[392,253,896,332],""type"":""handwritten"",""text"":""єдності - 2022.""},{""bbox"":[433,320,1087,426],""type"":""handwritten"",""text"":""„Магія голосу\""""},{""bbox"":[251,409,1456,519],""type"":""handwritten"",""text"":""С початку був брехунець. З нього""},{""bbox"":[55,496,1469,608],""type"":""handwritten"",""text"":""починався день, клац - і пронизливе""},{""bbox"":[45,580,1361,692],""type"":""handwritten"",""text"":""рокотання перших тактів рове та""},{""bbox"":[50,662,1417,767],""type"":""handwritten"",""text"":""стогне, а за ним примусово бадьоре:""},{""bbox"":[50,744,1373,847],""type"":""handwritten"",""text"":""„Роверної київ!“, давали знак, що""},{""bbox"":[25,823,1444,926],""type"":""handwritten"",""text"":""з під теплої ковдри, хоч-не-хоч пора""},{""bbox"":[55,905,392,1006],""type"":""handwritten"",""text"":""вилізати.""},{""bbox"":[243,987,1335,1081],""type"":""handwritten"",""text"":""Діти люблять чутися в гурті.""},{""bbox"":[50,1069,1343,1162],""type"":""handwritten"",""text"":""Було приємно думати, що цієї миті""},{""bbox"":[45,1151,1290,1240],""type"":""handwritten"",""text"":""по країні мільйони дітей так само""},{""bbox"":[45,1233,1417,1322],""type"":""handwritten"",""text"":""збираються до школи, а їх тати-ма-""},{""bbox"":[50,1315,1434,1399],""type"":""handwritten"",""text"":""ми на працю, і всіх їх об'єднує""},{""bbox"":[45,1399,1302,1481],""type"":""handwritten"",""text"":""голос із радіо. Людський голос, то""},{""bbox"":[50,1471,1417,1560],""type"":""handwritten"",""text"":""взагалі матерія магічна. В нього""},{""bbox"":[45,1553,1444,1635],""type"":""handwritten"",""text"":""можна закохатись навіть не бачивши""},{""bbox"":[45,1635,215,1703],""type"":""handwritten"",""text"":""носа.""},{""bbox"":[45,1703,1434,1785],""type"":""handwritten"",""text"":""- „Оксано, Оксано, я чую твій голос,""},{""bbox"":[45,1785,1343,1867],""type"":""handwritten"",""text"":""то вітер мені з України приніс!\"" -""},{""bbox"":[45,1867,1368,1948],""type"":""handwritten"",""text"":""під це танго й досі танцюють на""},{""bbox"":[45,1948,1279,2030],""type"":""handwritten"",""text"":""весіллях, не підозрюючи, що це""}]",true,,52dbf341374d22e44695,b2_stage2_gold,prompt-v1,148.461010
images/b9caccf5-35e9-547a-ba85-c264360317c7.jpg,images/b9caccf5-35e9-547a-ba85-c264360317c7.jpg,b9caccf5-35e9-547a-ba85-c264360317c7.jpg,"[{""bbox"":[668,1968,1800,2148],""type"":""handwritten"",""text"":""Літературний виклик""},{""bbox"":[229,2108,826,2208],""type"":""handwritten"",""text"":""1. 1814-1861""},{""bbox"":[209,2228,862,2368],""type"":""handwritten"",""text"":""2. Мориндія""},{""bbox"":[209,2360,783,2520],""type"":""handwritten"",""text"":""3. Енгельгард""},{""bbox"":[209,2500,702,2648],""type"":""handwritten"",""text"":""4. Катерина""},{""bbox"":[209,2628,938,2788],""type"":""handwritten"",""text"":""5. ~~Р~~ Бусьлина.""},{""bbox"":[184,2760,1265,2928],""type"":""handwritten"",""text"":""6. Перша збірка \""Кобзар\""""},{""bbox"":[184,2888,760,3028],""type"":""handwritten"",""text"":""7. \""Буквар\""""}]",true,,2e87ac238f3684be69c7,b2_stage2_gold,prompt-v1,45.533936
images/e0908a97-d067-4b38-aa98-dfbf98d476af.jpg,images/e0908a97-d067-4b38-aa98-dfbf98d476af.jpg,e0908a97-d067-4b38-aa98-dfbf98d476af.jpg,"[{""bbox"":[425,2,1004,87],""type"":""handwritten"",""text"":""Магія голосу.""},{""bbox"":[359,64,1442,170],""type"":""handwritten"",""text"":""Спочатку був „Брехунець\"".""},{""bbox"":[260,170,1500,252],""type"":""handwritten"",""text"":""З ного починається день, коли, і""},{""bbox"":[260,252,1525,327],""type"":""handwritten"",""text"":""пронизливе рокотання перших""},{""bbox"":[260,327,1566,405],""type"":""handwritten"",""text"":""тактів „Реке та стоки“, а за""},{""bbox"":[260,405,1566,483],""type"":""handwritten"",""text"":""ним пронизливо бадьоре: „Говорить""},{""bbox"":[260,483,1566,558],""type"":""handwritten"",""text"":""Київ!“, давши знак, що з-під""},{""bbox"":[260,558,1566,636],""type"":""handwritten"",""text"":""теплої ковдри хоч-не-хоч пора""},{""bbox"":[260,636,615,711],""type"":""handwritten"",""text"":""вилазити.""},{""bbox"":[359,711,1500,789],""type"":""handwritten"",""text"":""Діти люблять чутися в""},{""bbox"":[260,789,1608,867],""type"":""handwritten"",""text"":""гурті. Було приємно думати, що""},{""bbox"":[260,867,1608,942],""type"":""handwritten"",""text"":""усі дитячі по країні мільйони дітей""},{""bbox"":[260,942,1591,1017],""type"":""handwritten"",""text"":""так само розпочинають день, а""},{""bbox"":[260,1017,1583,1095],""type"":""handwritten"",""text"":""їхні тати та мами, на працю, і всіх""},{""bbox"":[260,1095,1624,1173],""type"":""handwritten"",""text"":""нас об'єднує саме їх радіо. Людські""},{""bbox"":[260,1173,1608,1248],""type"":""handwritten"",""text"":""голоси, то взагалі матерія магічна,""},{""bbox"":[260,1248,1608,1324],""type"":""handwritten"",""text"":""в нього можна закохатись, навіть""},{""bbox"":[260,1324,1608,1401],""type"":""handwritten"",""text"":""не бачивши носія. „Оксано, Оксано,""},{""bbox"":[260,1401,1608,1479],""type"":""handwritten"",""text"":""я чую твій голос, то вітер мені""},{""bbox"":[260,1479,1525,1554],""type"":""handwritten"",""text"":""з України приніс“ - під це танго""},{""bbox"":[260,1554,1484,1630],""type"":""handwritten"",""text"":""і досі танцюють на вечірниках,""},{""bbox"":[260,1630,1550,1707],""type"":""handwritten"",""text"":""не підозрюючи, що це фольклор""},{""bbox"":[260,1707,1484,1785],""type"":""handwritten"",""text"":""заплітний, гулагівський, не до""},{""bbox"":[260,1785,1525,1860],""type"":""handwritten"",""text"":""колані дівчини звернений, а до""},{""bbox"":[260,1860,1426,1936],""type"":""handwritten"",""text"":""міндарної співачки Оксани""},{""bbox"":[260,1936,1550,2014],""type"":""handwritten"",""text"":""Петрусенко, чий спів у сталінські""},{""bbox"":[260,2014,1624,2091],""type"":""handwritten"",""text"":""роки високорадіо доносили і в""},{""bbox"":[260,2091,847,2167],""type"":""handwritten"",""text"":""світлістку гулу.""},{""bbox"":[359,2167,1608,2242],""type"":""handwritten"",""text"":""А в 1960-1980, коли єдиною""}]",true,,7b9a24530004fc158116,b2_stage2_gold,prompt-v1,189.281332
images/e3404a2e-fe10-405c-a8ee-d5136d1a6da6.jpg,images/e3404a2e-fe10-405c-a8ee-d5136d1a6da6.jpg,e3404a2e-fe10-405c-a8ee-d5136d1a6da6.jpg,"[{""bbox"":[1427,261,2347,389],""type"":""handwritten"",""text"":""Пацінь пане Митрікі!""},{""bbox"":[371,498,2618,633],""type"":""handwritten"",""text"":""Невзяка-но-вами були зміщені до мене інформації""},{""bbox"":[203,643,2672,779],""type"":""handwritten"",""text"":""Як ініціатори і організатори української культурної праці""},{""bbox"":[238,779,2645,914],""type"":""handwritten"",""text"":""в УСР почуваюся обов'язково-відповідальними за""},{""bbox"":[238,914,2672,1049],""type"":""handwritten"",""text"":""та того, що тільки за""},{""bbox"":[238,1049,2645,1185],""type"":""handwritten"",""text"":""статті і перспективи держав і організацій, ті, що мають""},{""bbox"":[238,1185,2645,1320],""type"":""handwritten"",""text"":""шану заслугати, змушують нас і нашу одну думку""},{""bbox"":[238,1320,2645,1456],""type"":""handwritten"",""text"":""прискорити до реорганізації нашої праці, а розум""},{""bbox"":[238,1456,2672,1591],""type"":""handwritten"",""text"":""що професійно вони не можуть дати ми нічого""},{""bbox"":[238,1591,2591,1726],""type"":""handwritten"",""text"":""тамо в міністерстві до пана Президента (в жовтні""},{""bbox"":[265,1726,2618,1862],""type"":""handwritten"",""text"":""1928 р.) і спеціально завів нашого п. привівся""},{""bbox"":[238,1862,2618,1997],""type"":""handwritten"",""text"":""наму міністерство до п. К. Профейті (в жовтні 1929 р.)""},{""bbox"":[238,1997,2536,2133],""type"":""handwritten"",""text"":""йдось записати про проблеми""},{""bbox"":[238,2133,2645,2268],""type"":""handwritten"",""text"":""статті нашого українського національного""},{""bbox"":[141,2268,2672,2403],""type"":""handwritten"",""text"":""найбільшого""},{""bbox"":[198,2403,2672,2539],""type"":""handwritten"",""text"":""Коло Ватсонії нашого Міністерства, що ми вважає""},{""bbox"":[184,2539,2672,2674],""type"":""handwritten"",""text"":""Ето за необхідне обговорити з Вами основні про-""},{""bbox"":[198,2674,2645,2810],""type"":""handwritten"",""text"":""блеми, що тепер стали на чергу дія, і обов'яз""},{""bbox"":[184,2810,2645,2945],""type"":""handwritten"",""text"":""Вашої мозаїчної підівішки, що ближує до""},{""bbox"":[184,2945,2509,3080],""type"":""handwritten"",""text"":""інфаркті був досконалий її ігорною наголош""},{""bbox"":[184,3080,2645,3216],""type"":""handwritten"",""text"":""у відносинах між техніки і українцями.""},{""bbox"":[319,3216,2645,3351],""type"":""handwritten"",""text"":""Маючи на мірі в ближчому часі віддати""}]",true,,e8ab7ef46aead4659ad5,b2_stage2_gold,prompt-v1,162.105258
