image,regions
3f40ba84-b3ae-4b3a-87db-707257a4993a.jpg,[]
1deb4fbf-10bd-489e-b3f3-6b0597a67499.jpg,[]
84fa6920-a410-4191-9e3a-c59eb8a410b5.jpg,"[{""bbox"": [237, 19, 1656, 204], ""type"": ""handwritten"", ""text"": ""Канада""}, {""bbox"": [237, 204, 1656, 389], ""type"": ""handwritten"", ""text"": ""США""}, {""bbox"": [237, 389, 1656, 573], ""type"": ""handwritten"", ""text"": ""Китай""}, {""bbox"": [237, 573, 1656, 758], ""type"": ""handwritten"", ""text"": ""Висновок""}, {""bbox"": [237, 758, 1656, 943], ""type"": ""handwritten"", ""text"": ""Видобуток в Канаді та США""}, {""bbox"": [237, 943, 1656, 1128], ""type"": ""handwritten"", ""text"": ""Експорт в Канаді та США""}, {""bbox"": [237, 1128, 1656, 1312], ""type"": ""handwritten"", ""text"": ""Імпорт в Китаї та Канаді""}, {""bbox"": [237, 1312, 1656, 1497], ""type"": ""handwritten"", ""text"": ""Місткість ринку в Канаді та США""}, {""bbox"": [237, 1497, 1656, 1682], ""type"": ""handwritten"", ""text"": ""Зростання експорту в Китаї та Канаді""}, {""bbox"": [237, 1682, 1656, 1867], ""type"": ""handwritten"", ""text"": ""Зростання імпорту в Китаї та Канаді""}]"
a335c475-4299-4ffc-80ed-e032fd0148e3.jpg,"[{""bbox"": [19, 1, 1659, 68], ""type"": ""handwritten"", ""text"": ""5.) CH3-CH2-C-CH2-CN (CH3)-CH3-6-метил-3-кетин""}, {""bbox"": [19, 68, 1659, 129], ""type"": ""handwritten"", ""text"": ""2) 3,3-диметил-2-бутанон""}, {""bbox"": [19, 129, 1659, 186], ""type"": ""handwritten"", ""text"": ""CH3-CH(OH)-C(CH3)2-CH3)""}, {""bbox"": [19, 186, 1659, 244], ""type"": ""handwritten"", ""text"": ""2. Дано:""}, {""bbox"": [19, 244, 1659, 301], ""type"": ""handwritten"", ""text"": ""W = 0,2% = 0,002""}, {""bbox"": [19, 301, 1659, 358], ""type"": ""handwritten"", ""text"": ""mсоді = 6 г""}, {""bbox"": [19, 358, 1659, 415], ""type"": ""handwritten"", ""text"": ""VH2O - ?""}, {""bbox"": [4038, 358, 1659, 415], ""type"": ""handwritten"", ""text"": ""Розв'язання""}, {""bbox"": [4038, 415, 1659, 472], ""type"": ""handwritten"", ""text"": ""W = mсоді / mрозв'язку""}, {""bbox"": [4038, 472, 1659, 529], ""type"": ""handwritten"", ""text"": ""mрозв'язку = mсоді / W""}, {""bbox"": [4038, 529, 1659, 586], ""type"": ""handwritten"", ""text"": ""mH2O = mрозв. - mсоді""}, {""bbox"": [4038, 586, 1659, 643], ""type"": ""handwritten"", ""text"": ""mH2O = 6000 - 5 = 2495 (г)""}, {""bbox"": [4038, 643, 1659, 700], ""type"": ""handwritten"", ""text"": ""VH2O = 2495 мл ≈ 2,5 (л)""}, {""bbox"": [4038, 700, 1659, 757], ""type"": ""handwritten"", ""text"": ""Відповідь: х2,5л""}, {""bbox"": [19, 757, 1659, 814], ""type"": ""handwritten"", ""text"": ""Задача 3 - ?""}, {""bbox"": [4038, 814, 1659, 871], ""type"": ""handwritten"", ""text"": ""Спрощення""}, {""bbox"": [4038, 871, 1659, 928], ""type"": ""handwritten"", ""text"": ""VH2O = 2,5л""}, {""bbox"": [4038, 928, 1659, 986], ""type"": ""handwritten"", ""text"": ""100%""}, {""bbox"": [4038, 986, 1659, 1043], ""type"": ""handwritten"", ""text"": ""18,5""}, {""bbox"": [4038, 1043, 1659, 1100], ""type"": ""handwritten"", ""text"": ""18,5""}]"
c0eae450-5878-4897-bc4d-f9ddd92d4f34.jpg,"[{""bbox"": [62, 135, 1048, 392], ""type"": ""handwritten"", ""text"": ""Екзамена""}, {""bbox"": [62, 392, 1048, 648], ""type"": ""handwritten"", ""text"": ""41 однаковно""}, {""bbox"": [62, 648, 1048, 904], ""type"": ""handwritten"", ""text"": ""42""}, {""bbox"": [62, 904, 1048, 1161], ""type"": ""handwritten"", ""text"": ""43""}, {""bbox"": [62, 1161, 1048, 1417], ""type"": ""handwritten"", ""text"": ""44""}, {""bbox"": [62, 1417, 1048, 1673], ""type"": ""handwritten"", ""text"": ""45""}, {""bbox"": [62, 1673, 1048, 1929], ""type"": ""handwritten"", ""text"": ""46""}, {""bbox"": [62, 1929, 1048, 2186], ""type"": ""handwritten"", ""text"": ""47""}, {""bbox"": [62, 2186, 1048, 2442], ""type"": ""handwritten"", ""text"": ""48""}, {""bbox"": [62, 2442, 1048, 2698], ""type"": ""handwritten"", ""text"": ""49""}, {""bbox"": [62, 2698, 1048, 2955], ""type"": ""handwritten"", ""text"": ""Data 16.12.2025""}, {""bbox"": [62, 2955, 1048, 3211], ""type"": ""printed"", ""text"": ""ДТЕУ""}, {""bbox"": [62, 3211, 1048, 3467], ""type"": ""printed"", ""text"": ""ФАКУЛЬТЕТ""}, {""bbox"": [62, 3467, 1048, 3724], ""type"": ""printed"", ""text"": ""ФІНАНСІВ ТА ОБЛІКУ""}, {""bbox"": [62, 3724, 1048, 3980], ""type"": ""printed"", ""text"": ""ДЕННА ФОРМА НАВЧАННЯ""}]"
997b08cc-ead0-4b6a-8f19-ab52789a9244.jpg,"[{""bbox"": [16, 23, 331, 116], ""type"": ""handwritten"", ""text"": ""• Відчуття і адаптивність.""}, {""bbox"": [16, 116, 331, 210], ""type"": ""handwritten"", ""text"": ""• Ефективність комунікації.""}, {""bbox"": [16, 210, 331, 304], ""type"": ""handwritten"", ""text"": ""Завдання 3.""}, {""bbox"": [16, 304, 331, 397], ""type"": ""handwritten"", ""text"": ""1. Планування - процес визначення цілей організації та її""}, {""bbox"": [16, 397, 331, 491], ""type"": ""handwritten"", ""text"": ""іх досягнення, визначення стратегій, планів і програм.""}, {""bbox"": [16, 491, 331, 584], ""type"": ""handwritten"", ""text"": ""2. Опрацівування інформації - обмін інформацією між підрозділами""}, {""bbox"": [16, 584, 331, 678], ""type"": ""handwritten"", ""text"": ""організації та з метою забезпечення ефективного управління.""}, {""bbox"": [16, 678, 331, 771], ""type"": ""handwritten"", ""text"": ""3. Контроль - процес використання стратегічних рішень""}, {""bbox"": [16, 771, 331, 865], ""type"": ""handwritten"", ""text"": ""та їх порівняння з планованими показниками з метою коригування""}, {""bbox"": [16, 865, 331, 958], ""type"": ""handwritten"", ""text"": ""діяльності.""}, {""bbox"": [16, 958, 331, 1052], ""type"": ""handwritten"", ""text"": ""4. Менеджмент - процес планування організації, виконання та""}, {""bbox"": [16, 1052, 331, 1146], ""type"": ""handwritten"", ""text"": ""контролю для досягнення цілей.""}, {""bbox"": [16, 1146, 331, 1239], ""type"": ""handwritten"", ""text"": ""Завдання 4.""}, {""bbox"": [16, 1239, 331, 1333], ""type"": ""handwritten"", ""text"": ""1. Організаційна структура компанії:""}, {""bbox"": [16, 1333, 331, 1426], ""type"": ""handwritten"", ""text"": ""Вертикальні рівні управління:""}, {""bbox"": [16, 1426, 331, 1520], ""type"": ""handwritten"", ""text"": ""Фінансовий відділ ← Генеральний директор""}, {""bbox"": [16, 1520, 331, 1613], ""type"": ""handwritten"", ""text"": ""Відділ маркетингу""}, {""bbox"": [16, 1613, 331, 1707], ""type"": ""handwritten"", ""text"": ""Відділ HR""}, {""bbox"": [16, 1707, 331, 1801], ""type"": ""handwritten"", ""text"": ""Директор з""}, {""bbox"": [16, 1801, 331, 1894], ""type"": ""handwritten"", ""text"": ""сім'яних питань""}, {""bbox"": [16, 1894, 331, 1988], ""type"": ""handwritten"", ""text"": ""Директор з""}, {""bbox"": [16, 1988, 331, 2081], ""type"": ""handwritten"", ""text"": ""кадрів""}, {""bbox"": [16, 2081, 331, 2175], ""type"": ""handwritten"", ""text"": ""Директор з""}, {""bbox"": [16, 2175, 331, 2268], ""type"": ""handwritten"", ""text"": ""сім'яних питань""}, {""bbox"": [19, 1906, 393, 1985], ""type"": ""handwritten"", ""text"": ""Мінімі і менеджери виробничих підрозділів (по 1 в кожному).""}, {""bbox"": [19, 1985, 393, 2063], ""type"": ""handwritten"", ""text"": ""2. Переваги:""}, {""bbox"": [19, 2063, 393, 2142], ""type"": ""handwritten"", ""text"": ""• Втілення вертикальної підпорядкування.""}, {""bbox"": [19, 2142, 393, 2221], ""type"": ""handwritten"", ""text"": ""• Високий рівень спеціалізації.""}, {""bbox"": [19, 2221, 393, 2299], ""type"": ""handwritten"", ""text"": ""• Зручніші розподіл відповідальності.""}, {""bbox"": [19, 2299, 393, 2339], ""type"": ""handwritten"", ""text"": ""• Менші витрати на керівництво.""}, {""bbox"": [19, 2378, 393, 2339], ""type"": ""handwritten"", ""text"": ""Недоліки:""}, {""bbox"": [19, 2456, 393, 2339], ""type"": ""handwritten"", ""text"": ""• Різка погана адаптивність до змін.""}, {""bbox"": [19, 2535, 393, 2339], ""type"": ""handwritten"", ""text"": ""• Повільна реакція на зміни (важко рівень управління).""}, {""bbox"": [19, 2614, 393, 2339], ""type"": ""handwritten"", ""text"": ""• Обмежена інформація.""}, {""bbox"": [19, 2692, 393, 2339], ""type"": ""handwritten"", ""text"": ""• Неможливість дібіріваних функцій.""}, {""bbox"": [19, 2771, 393, 2339], ""type"": ""handwritten"", ""text"": ""12.06.2025р М.Муф""}]"
80d0aed6-6f29-45f8-aa4c-7a7a8b94cb0f.jpg,"[{""bbox"": [19, 19, 1656, 204], ""type"": ""handwritten"", ""text"": ""Завдання 4.""}, {""bbox"": [19, 204, 1656, 389], ""type"": ""handwritten"", ""text"": ""Різноманітність шовкових тканин, деревини, кольорових""}, {""bbox"": [19, 389, 1656, 573], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 573, 1656, 758], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 758, 1656, 943], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 943, 1656, 1128], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 1128, 1656, 1312], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 1312, 1656, 1497], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 1497, 1656, 1682], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 1682, 1656, 1867], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}, {""bbox"": [19, 1867, 1656, 2052], ""type"": ""handwritten"", ""text"": ""металів, кольорових тканин, деревини, кольорових""}]"
0a331d40-206e-4185-bd31-51e369f07578.jpg,[]
e9fa0cd8-b978-4dd4-bd09-44743b29fb40.jpg,"[{""bbox"": [16, 28, 278, 102], ""type"": ""handwritten"", ""text"": ""Завдання 3""}, {""bbox"": [16, 102, 662, 182], ""type"": ""handwritten"", ""text"": ""Вид товару: склянка для миття""}, {""bbox"": [16, 182, 1056, 261], ""type"": ""handwritten"", ""text"": ""Класифікація: ознако: посуд побутового призначення.""}, {""bbox"": [16, 261, 1089, 341], ""type"": ""handwritten"", ""text"": ""Сировинний склад: звітний (натуральна калійна сіль)""}, {""bbox"": [16, 341, 1654, 421], ""type"": ""handwritten"", ""text"": ""Спосіб оброблення: вироблення (механічні методи) з відділенням у відділенні на золі.""}, {""bbox"": [16, 421, 874, 500], ""type"": ""handwritten"", ""text"": ""Побудова: діяльне обладнання, в холодильному стані""}, {""bbox"": [16, 500, 1654, 580], ""type"": ""handwritten"", ""text"": ""Варіант: діяльна робота, прозора, діяльна декоративна, відділення руки, діяльна сировина""}, {""bbox"": [16, 580, 471, 659], ""type"": ""handwritten"", ""text"": ""Класифікація: природна сировина, крихка, на термостійка, відділення руки, діяльна сировина""}, {""bbox"": [16, 659, 471, 739], ""type"": ""handwritten"", ""text"": ""Декор, на термостійка""}, {""bbox"": [1056, 537, 1222, 701], ""type"": ""handwritten"", ""text"": ""дод.""}]"
185edf0e-7bd8-4e62-8839-0e8d095c4c7c.jpg,"[{""bbox"": [16, 23, 330, 88], ""type"": ""handwritten"", ""text"": ""2Ca + O2 → 2CaO""}, {""bbox"": [16, 98, 413, 163], ""type"": ""handwritten"", ""text"": ""Таки реакція: спалення""}, {""bbox"": [16, 163, 578, 233], ""type"": ""handwritten"", ""text"": ""ОБР: Тільки, якщо відбувається реакція""}, {""bbox"": [16, 238, 198, 304], ""type"": ""handwritten"", ""text"": ""2) перенадження:""}, {""bbox"": [16, 304, 330, 369], ""type"": ""handwritten"", ""text"": ""Ca(OH)2 → CaCl2""}, {""bbox"": [16, 369, 281, 435], ""type"": ""handwritten"", ""text"": ""CaO → Ca(OH)2""}, {""bbox"": [16, 435, 413, 500], ""type"": ""handwritten"", ""text"": ""CaO + H2O → Ca(OH)2""}, {""bbox"": [16, 500, 413, 566], ""type"": ""handwritten"", ""text"": ""Таки реакція: спалення""}, {""bbox"": [16, 566, 1025, 631], ""type"": ""handwritten"", ""text"": ""ОБР: Як інші реакції, вони не змінюються""}, {""bbox"": [16, 631, 281, 697], ""type"": ""handwritten"", ""text"": ""3) неперенадження:""}, {""bbox"": [16, 697, 330, 762], ""type"": ""handwritten"", ""text"": ""Ca(OH)2 → CaCl2""}, {""bbox"": [16, 762, 215, 828], ""type"": ""handwritten"", ""text"": ""Силікати""}, {""bbox"": [16, 828, 545, 893], ""type"": ""handwritten"", ""text"": ""Ca(OH)2 + 2HCl → CaCl2 + 2H2O""}, {""bbox"": [16, 893, 413, 958], ""type"": ""handwritten"", ""text"": ""Таки реакція: обмін""}, {""bbox"": [16, 958, 1025, 1024], ""type"": ""handwritten"", ""text"": ""ОБР: Як інші реакції, вони не змінюються""}, {""bbox"": [16, 1024, 281, 1089], ""type"": ""handwritten"", ""text"": ""4) перенадження:""}, {""bbox"": [16, 1089, 330, 1155], ""type"": ""handwritten"", ""text"": ""CaCl2 → Ca(OH)2""}, {""bbox"": [16, 1155, 215, 1220], ""type"": ""handwritten"", ""text"": ""Силікати""}, {""bbox"": [16, 1220, 645, 1286], ""type"": ""handwritten"", ""text"": ""CaCl2 + 2KNO3 → Ca(NO3)2 + 2KCl""}, {""bbox"": [16, 1286, 413, 1351], ""type"": ""handwritten"", ""text"": ""Таки реакція: обмін""}, {""bbox"": [16, 1351, 1025, 1417], ""type"": ""handwritten"", ""text"": ""ОБР: Як інші реакції, вони не змінюються""}, {""bbox"": [16, 1417, 281, 1482], ""type"": ""handwritten"", ""text"": ""5) неперенадження:""}, {""bbox"": [16, 1482, 446, 1548], ""type"": ""handwritten"", ""text"": ""Ca(NO3)2 → Ca(NO3)2""}, {""bbox"": [16, 1548, 215, 1613], ""type"": ""handwritten"", ""text"": ""Силікати""}, {""bbox"": [16, 1613, 611, 1679], ""type"": ""handwritten"", ""text"": ""2Ca(NO3)2 → 2Ca(NO3)2 + O2""}, {""bbox"": [16, 1679, 413, 1744], ""type"": ""handwritten"", ""text"": ""Таки реакція: розклад""}, {""bbox"": [16, 1744, 777, 1810], ""type"": ""handwritten"", ""text"": ""ОБР: Тільки якщо відбувається реакція""}, {""bbox"": [16, 1810, 66, 1875], ""type"": ""handwritten"", ""text"": ""4.""}, {""bbox"": [16, 1875, 1604, 1941], ""type"": ""handwritten"", ""text"": ""Етанол → Етанол → Оксид калію - Хлорид калію → Азотна кислота""}, {""bbox"": [16, 1941, 678, 2006], ""type"": ""handwritten"", ""text"": ""1) C2H4 + H2O → C2H5OH (H2SO4, t°)""}, {""bbox"": [16, 2006, 611, 2072], ""type"": ""handwritten"", ""text"": ""2) C2H5OH + O2 → CH3COOH + H2O""}, {""bbox"": [16, 2072, 843, 2137], ""type"": ""handwritten"", ""text"": ""3) CH3COOH + PCl5 → CH3COOH + PCl3 + HCl""}, {""bbox"": [16, 2137, 611, 2203], ""type"": ""handwritten"", ""text"": ""4) 2CH3COOH → (CH3CO)2O + 2H2O""}, {""bbox"": [16, 2203, 446, 2268], ""type"": ""handwritten"", ""text"": ""5. Наводка кислоти""}, {""bbox"": [16, 2268, 446, 2334], ""type"": ""handwritten"", ""text"": ""(CH3 - CH(OH) - COOH""}]"
535fc980-8fc5-49f9-8332-ddbdec5132ae.jpg,"[{""bbox"": [5, 8, 1096, 270], ""type"": ""handwritten"", ""text"": ""Завдання 44""}, {""bbox"": [5, 270, 3003, 447], ""type"": ""handwritten"", ""text"": ""MR = 500 - 0,8Q ; AR(Q) - ?, Q = 300""}, {""bbox"": [5, 447, 1205, 633], ""type"": ""handwritten"", ""text"": ""AR(Q) = MR(Q)""}, {""bbox"": [5, 633, 4867, 878], ""type"": ""handwritten"", ""text"": ""TR(Q) = ∫MR(Q)dQ = P(500 - 0,2Q)dQ = 500Q - 0,1Q² + C""}, {""bbox"": [5, 878, 372, 1056], ""type"": ""handwritten"", ""text"": ""C = 0""}, {""bbox"": [5, 1056, 1414, 1242], ""type"": ""handwritten"", ""text"": ""TA = 500Q - 0,1Q²""}, {""bbox"": [5, 1242, 3348, 1436], ""type"": ""handwritten"", ""text"": ""AR = (500Q - 0,1Q²) / Q = 500 - 0,1Q = 440""}, {""bbox"": [5, 1436, 1436, 1622], ""type"": ""handwritten"", ""text"": ""Відповідь: 440""}, {""bbox"": [5, 1622, 1633, 1816], ""type"": ""handwritten"", ""text"": ""Завдання 45""}, {""bbox"": [5, 1816, 4176, 2028], ""type"": ""handwritten"", ""text"": ""| 2 -4 | ; A12 = (-1)¹⁺². M12 = -| 2 -2 | = -10""}, {""bbox"": [5, 2028, 3770, 2222], ""type"": ""handwritten"", ""text"": ""Відповідь: -10""}, {""bbox"": [5, 2222, 1523, 2416], ""type"": ""handwritten"", ""text"": ""Завдання 46""}, {""bbox"": [5, 2416, 1562, 2611], ""type"": ""handwritten"", ""text"": ""Ранг матриці""}, {""bbox"": [5, 2611, 1523, 2805], ""type"": ""handwritten"", ""text"": ""Завдання 44""}, {""bbox"": [5, 2805, 3902, 2999], ""type"": ""handwritten"", ""text"": ""{2x + y - 3z = -4 = (10; -2) - підстановки""}, {""bbox"": [5, 2999, 1205, 3194], ""type"": ""handwritten"", ""text"": ""x - 2y + 2 = 3""}, {""bbox"": [5, 3194, 1205, 3371], ""type"": ""handwritten"", ""text"": ""4x - 5y - 2 = 2""}, {""bbox"": [5, 3371, 1523, 3565], ""type"": ""handwritten"", ""text"": ""Завдання 48""}, {""bbox"": [5, 3565, 2806, 3760], ""type"": ""handwritten"", ""text"": ""| 3 2 -1 | = M21 = | 2 -1 | = -1""}, {""bbox"": [5, 3760, 1030, 3954], ""type"": ""handwritten"", ""text"": ""| 3 -1 1 |""}, {""bbox"": [5, 3954, 1205, 4148], ""type"": ""handwritten"", ""text"": ""| -1 -3 1 |""}, {""bbox"": [5, 4148, 1633, 4343], ""type"": ""handwritten"", ""text"": ""Відповідь: -1""}, {""bbox"": [5, 4343, 1655, 4537], ""type"": ""handwritten"", ""text"": ""Завдання 49""}, {""bbox"": [5, 4537, 2071, 4732], ""type"": ""handwritten"", ""text"": ""Вірна рівність. Б""}, {""bbox"": [5, 4732, 1205, 4926], ""type"": ""handwritten"", ""text"": ""22.12.2025""}, {""bbox"": [4867, 7393, 5272, 7740], ""type"": ""handwritten"", ""text"": ""6""}]"
24f70abb-c16d-4368-ab50-8892d269512e.jpg,"[{""bbox"": [1, 1, 1654, 204], ""type"": ""handwritten"", ""text"": ""4. Згідними перетворення: власність → 1-2-вихідні → дійсні""}, {""bbox"": [1, 204, 1654, 388], ""type"": ""handwritten"", ""text"": ""відповідні кількості → відповідні кількості → дійсні""}, {""bbox"": [1, 388, 1654, 573], ""type"": ""handwritten"", ""text"": ""відповідні кількості.""}, {""bbox"": [1, 573, 1654, 758], ""type"": ""handwritten"", ""text"": ""5. Номініт структури фізичні 5-літні - 1-літні та""}, {""bbox"": [1, 758, 1654, 942], ""type"": ""handwritten"", ""text"": ""матеріальні.""}, {""bbox"": [1, 942, 1654, 1127], ""type"": ""handwritten"", ""text"": ""де розподілення білку?""}, {""bbox"": [1, 1127, 1654, 1311], ""type"": ""handwritten"", ""text"": ""де розподілення білку?""}, {""bbox"": [1, 1311, 1654, 1496], ""type"": ""handwritten"", ""text"": ""де розподілення білку?""}, {""bbox"": [1, 1496, 1654, 1681], ""type"": ""handwritten"", ""text"": ""де розподілення білку?""}, {""bbox"": [1, 1681, 1654, 1865], ""type"": ""handwritten"", ""text"": ""де розподілення білку?""}]"
75e7ac0c-01e1-4392-b287-5e05e0b2c5bb.jpg,"[{""bbox"": [23, 1, 1654, 204], ""type"": ""handwritten"", ""text"": ""1. В якому періоді, групи й підгрупи змін. х.м. елементів, електронні""}, {""bbox"": [23, 204, 1654, 296], ""type"": ""handwritten"", ""text"": ""формули вихих мають такі закінчення:""}, {""bbox"": [23, 296, 1654, 369], ""type"": ""handwritten"", ""text"": ""а) Неон; (20) б) Алюміній; (26).""}, {""bbox"": [23, 369, 1654, 441], ""type"": ""handwritten"", ""text"": ""2. 82. каліно помістити в колбу з 120 г. води. Визк. мас. частку""}, {""bbox"": [23, 441, 1654, 514], ""type"": ""handwritten"", ""text"": ""розчиненої речовини в розчині;""}, {""bbox"": [23, 514, 1654, 587], ""type"": ""handwritten"", ""text"": ""Дано:""}, {""bbox"": [23, 587, 1654, 659], ""type"": ""handwritten"", ""text"": ""m(x) = 2,8 г.""}, {""bbox"": [23, 659, 1654, 732], ""type"": ""handwritten"", ""text"": ""m(H2O) = 120 г.""}, {""bbox"": [23, 732, 1654, 805], ""type"": ""handwritten"", ""text"": ""w - ?""}, {""bbox"": [23, 805, 1654, 877], ""type"": ""handwritten"", ""text"": ""3. Здійсн. перетворення за схемою:""}, {""bbox"": [23, 877, 1654, 950], ""type"": ""handwritten"", ""text"": ""S → SO2 → SO3 → Na2SO4 → BaSO4;""}, {""bbox"": [23, 950, 1654, 1023], ""type"": ""handwritten"", ""text"": ""S → Al2S3""}, {""bbox"": [23, 1023, 1654, 1095], ""type"": ""handwritten"", ""text"": ""S + O2 → SO2;""}, {""bbox"": [23, 1095, 1654, 1168], ""type"": ""handwritten"", ""text"": ""SO2 + O → SO3;""}, {""bbox"": [23, 1168, 1654, 1241], ""type"": ""handwritten"", ""text"": ""SO3 + Na2O → Na2SO4;""}, {""bbox"": [23, 1241, 1654, 1313], ""type"": ""handwritten"", ""text"": ""Na2SO4 + Ba → BaSO4.""}, {""bbox"": [23, 1313, 1654, 1386], ""type"": ""handwritten"", ""text"": ""S + Al2S3 → Al2S3.""}, {""bbox"": [23, 1386, 1654, 1459], ""type"": ""handwritten"", ""text"": ""4. Здійсн. пер. етилацетилен → метилметан → 2 бутанол → вторідиловий естер""}, {""bbox"": [23, 1459, 1654, 1531], ""type"": ""handwritten"", ""text"": ""оцтової кислоти""}, {""bbox"": [23, 1531, 1654, 1604], ""type"": ""handwritten"", ""text"": ""5. Нап. структуру формули 2,3-диметил-4-етилноктану та домасляної альдегіди;""}, {""bbox"": [23, 1604, 1654, 1677], ""type"": ""handwritten"", ""text"": ""Відкрито! :C""}]"
40268017-c323-478e-9887-7d204b8b5ee2.jpg,"[{""bbox"": [23, 23, 1656, 204], ""type"": ""handwritten"", ""text"": ""два пекота, наявність підбурювань. У такий проваджений батьки та""}, {""bbox"": [23, 204, 1656, 373], ""type"": ""handwritten"", ""text"": ""дідськівські бурпи угоєть, даним неповноваженого здійснюється у при-""}, {""bbox"": [23, 373, 1656, 530], ""type"": ""handwritten"", ""text"": ""змісті захисника. Во неповноваженого може бути залучено до дій""}, {""bbox"": [23, 530, 1656, 680], ""type"": ""handwritten"", ""text"": ""та запобіжно заходів КПК.""}, {""bbox"": [23, 680, 1656, 825], ""type"": ""handwritten"", ""text"": ""2. Згідно з ст. 24 КПК України : кримін провадж. проваджень відкрито.""}, {""bbox"": [23, 825, 1656, 963], ""type"": ""handwritten"", ""text"": ""У певний випадок суддя може прийняти рішення про здійснення крім""}, {""bbox"": [23, 963, 1656, 1092], ""type"": ""handwritten"", ""text"": ""у закритому судовому засіданні, а саме тако:""}, {""bbox"": [23, 1092, 1656, 1198], ""type"": ""handwritten"", ""text"": ""1) обвинувачений - неповноважений""}, {""bbox"": [23, 1198, 1656, 1305], ""type"": ""handwritten"", ""text"": ""2) справа проти особи, що відповідає за статеві університети""}, {""bbox"": [23, 1305, 1656, 1407], ""type"": ""handwritten"", ""text"": ""3) з необхідністю нерозрізнення відповідної про особисте і спільне""}, {""bbox"": [23, 1407, 1656, 1505], ""type"": ""handwritten"", ""text"": ""іншою більше судове засідання, що призводить до розрізнення""}, {""bbox"": [23, 1505, 1656, 1603], ""type"": ""handwritten"", ""text"": ""до скороченого засідання.""}, {""bbox"": [23, 1603, 1656, 1702], ""type"": ""handwritten"", ""text"": ""4) з необхідністю забезпечення діяльності осіб, що були участь у крим. провад.""}, {""bbox"": [23, 1702, 1656, 1800], ""type"": ""handwritten"", ""text"": ""У цій ситуації Олімпійські обрунтовані неповнота та нерозрізнення""}, {""bbox"": [23, 1800, 1656, 1898], ""type"": ""handwritten"", ""text"": ""та спричинені перед дітьми та здійснення, що не в прийнятому""}, {""bbox"": [23, 1898, 1656, 1996], ""type"": ""handwritten"", ""text"": ""закритому судовому розгляді.""}, {""bbox"": [23, 1996, 1656, 2095], ""type"": ""handwritten"", ""text"": ""Може, згідно з ст. 24 КПК та неповнота та підприємство""}, {""bbox"": [23, 2095, 1656, 2193], ""type"": ""handwritten"", ""text"": ""забезпечення.""}, {""bbox"": [23, 2193, 1656, 2291], ""type"": ""handwritten"", ""text"": ""3.""}, {""bbox"": [23, 2291, 1656, 2339], ""type"": ""handwritten"", ""text"": ""3.1. А""}, {""bbox"": [23, 2390, 1656, 2339], ""type"": ""handwritten"", ""text"": ""3.2. А""}, {""bbox"": [23, 2488, 1656, 2339], ""type"": ""handwritten"", ""text"": ""3.3. Б""}, {""bbox"": [23, 2586, 1656, 2339], ""type"": ""handwritten"", ""text"": ""3.4. Т""}, {""bbox"": [23, 2684, 1656, 2339], ""type"": ""handwritten"", ""text"": ""3.5. А""}, {""bbox"": [23, 2783, 1656, 2339], ""type"": ""handwritten"", ""text"": ""19.06.2025""}]"
